CMDLINE python -m memory_profiler get_training_data.py test --s 5000 --exp-record
MEM 51.964844 1558823193.2089
MEM 52.007812 1558823193.3089
MEM 52.054688 1558823193.4089
MEM 52.117188 1558823193.5089
MEM 52.148438 1558823193.6089
MEM 52.210938 1558823193.7089
MEM 52.257812 1558823193.8089
MEM 52.320312 1558823193.9089
MEM 52.382812 1558823194.0089
MEM 52.433594 1558823194.1089
MEM 52.503906 1558823194.2089
MEM 52.558594 1558823194.3089
MEM 52.632812 1558823194.4089
MEM 52.703125 1558823194.5109
MEM 52.742188 1558823194.6109
MEM 52.812500 1558823194.7110
MEM 52.886719 1558823194.8110
MEM 52.941406 1558823194.9110
MEM 53.015625 1558823195.0110
MEM 53.070312 1558823195.1110
MEM 53.140625 1558823195.2110
MEM 53.207031 1558823195.3110
MEM 53.269531 1558823195.4110
MEM 53.343750 1558823195.5110
MEM 53.398438 1558823195.6110
MEM 53.468750 1558823195.7110
MEM 55.359375 1558823195.8110
MEM 53.597656 1558823195.9110
MEM 53.652344 1558823196.0110
MEM 53.726562 1558823196.1110
MEM 53.792969 1558823196.2110
MEM 56.800781 1558823196.3110
MEM 53.914062 1558823196.4111
MEM 53.984375 1558823196.5111
MEM 54.035156 1558823196.6111
MEM 54.105469 1558823196.7111
MEM 57.554688 1558823196.8111
MEM 54.230469 1558823196.9111
MEM 54.292969 1558823197.0111
MEM 54.355469 1558823197.1111
MEM 54.410156 1558823197.2111
MEM 57.566406 1558823197.3111
MEM 54.554688 1558823197.4111
MEM 56.445312 1558823197.5111
MEM 54.679688 1558823197.6111
MEM 56.570312 1558823197.7111
MEM 56.191406 1558823197.8111
MEM 54.878906 1558823197.9111
MEM 54.933594 1558823198.0111
MEM 54.988281 1558823198.1112
MEM 55.042969 1558823198.2112
MEM 58.117188 1558823198.3112
MEM 55.187500 1558823198.4112
MEM 57.078125 1558823198.5112
MEM 55.312500 1558823198.6112
MEM 57.203125 1558823198.7112
MEM 56.816406 1558823198.8112
MEM 55.507812 1558823198.9112
MEM 58.175781 1558823199.0112
MEM 55.632812 1558823199.1112
MEM 58.757812 1558823199.2112
MEM 56.597656 1558823199.3112
MEM 55.832031 1558823199.4112
MEM 58.078125 1558823199.5112
MEM 55.960938 1558823199.6112
MEM 57.914062 1558823199.7112
MEM 56.066406 1558823199.8112
MEM 56.140625 1558823199.9113
MEM 56.777344 1558823200.0113
MEM 56.265625 1558823200.1113
MEM 57.367188 1558823200.2113
MEM 56.386719 1558823200.3113
MEM 56.460938 1558823200.4113
MEM 56.515625 1558823200.5113
MEM 56.585938 1558823200.6113
MEM 56.621094 1558823200.7113
MEM 56.695312 1558823200.8113
MEM 56.765625 1558823200.9113
MEM 56.820312 1558823201.0113
MEM 56.894531 1558823201.1113
MEM 56.949219 1558823201.2113
MEM 57.019531 1558823201.3113
MEM 57.093750 1558823201.4113
MEM 57.148438 1558823201.5113
MEM 57.222656 1558823201.6114
MEM 57.386719 1558823201.7114
MEM 57.332031 1558823201.8124
MEM 57.402344 1558823201.9124
MEM 57.457031 1558823202.0124
MEM 57.531250 1558823202.1124
MEM 57.585938 1558823202.2124
MEM 57.656250 1558823202.3124
MEM 57.726562 1558823202.4124
MEM 57.781250 1558823202.5124
MEM 57.855469 1558823202.6124
MEM 59.722656 1558823202.7134
MEM 59.246094 1558823202.8144
MEM 58.039062 1558823202.9144
MEM 59.933594 1558823203.0144
MEM 58.167969 1558823203.1144
MEM 58.789062 1558823203.2144
MEM 60.796875 1558823203.3144
MEM 58.363281 1558823203.4145
MEM 60.714844 1558823203.5145
MEM 58.492188 1558823203.6145
MEM 61.921875 1558823203.7145
MEM 59.488281 1558823203.8145
MEM 58.671875 1558823203.9145
MEM 60.558594 1558823204.0145
MEM 58.796875 1558823204.1145
MEM 61.832031 1558823204.2145
MEM 59.222656 1558823204.3145
MEM 58.992188 1558823204.4145
MEM 60.714844 1558823204.5145
MEM 59.183594 1558823204.6145
MEM 60.839844 1558823204.7145
MEM 59.289062 1558823204.8145
MEM 59.343750 1558823204.9145
MEM 59.398438 1558823205.0145
MEM 59.472656 1558823205.1146
MEM 60.781250 1558823205.2146
MEM 59.601562 1558823205.3146
MEM 59.671875 1558823205.4146
MEM 60.828125 1558823205.5146
MEM 59.800781 1558823205.6146
MEM 59.855469 1558823205.7146
MEM 59.910156 1558823205.8146
MEM 59.984375 1558823205.9146
MEM 60.406250 1558823206.0146
MEM 60.113281 1558823206.1146
MEM 60.761719 1558823206.2146
MEM 60.238281 1558823206.3146
MEM 60.312500 1558823206.4146
MEM 60.367188 1558823206.5146
MEM 60.437500 1558823206.6146
MEM 60.492188 1558823206.7146
MEM 60.546875 1558823206.8146
MEM 60.621094 1558823206.9147
MEM 60.675781 1558823207.0147
MEM 60.746094 1558823207.1147
MEM 60.800781 1558823207.2147
MEM 63.273438 1558823207.3147
MEM 62.257812 1558823207.4147
MEM 62.632812 1558823207.5147
MEM 62.707031 1558823207.6147
MEM 62.761719 1558823207.7147
MEM 63.941406 1558823207.8147
MEM 62.886719 1558823207.9147
MEM 62.941406 1558823208.0147
MEM 63.015625 1558823208.1147
MEM 63.070312 1558823208.2147
MEM 63.707031 1558823208.3147
MEM 63.218750 1558823208.4147
MEM 64.867188 1558823208.5147
MEM 63.347656 1558823208.6148
MEM 63.964844 1558823208.7148
MEM 63.660156 1558823208.8148
MEM 63.546875 1558823208.9148
MEM 63.695312 1558823209.0148
MEM 63.675781 1558823209.1148
MEM 63.730469 1558823209.2148
MEM 63.796875 1558823209.3148
MEM 63.871094 1558823209.4148
MEM 63.925781 1558823209.5148
MEM 63.996094 1558823209.6148
MEM 64.019531 1558823209.7178
MEM 64.082031 1558823209.8178
MEM 64.152344 1558823209.9178
MEM 64.207031 1558823210.0178
MEM 64.281250 1558823210.1178
MEM 64.335938 1558823210.2178
MEM 64.394531 1558823210.3178
MEM 64.437500 1558823210.4179
MEM 64.492188 1558823210.5179
MEM 64.546875 1558823210.6179
MEM 64.601562 1558823210.7179
MEM 65.582031 1558823210.8179
MEM 64.750000 1558823210.9179
MEM 64.800781 1558823211.0179
MEM 64.875000 1558823211.1179
MEM 64.929688 1558823211.2179
MEM 65.566406 1558823211.3179
MEM 65.078125 1558823211.4179
MEM 66.910156 1558823211.5179
MEM 65.152344 1558823211.6179
MEM 66.550781 1558823211.7179
MEM 65.281250 1558823211.8179
MEM 65.335938 1558823211.9179
MEM 65.390625 1558823212.0179
MEM 65.464844 1558823212.1180
MEM 65.519531 1558823212.2180
MEM 65.589844 1558823212.3180
MEM 65.664062 1558823212.4180
MEM 65.718750 1558823212.5180
MEM 65.789062 1558823212.6180
MEM 65.847656 1558823212.7180
MEM 65.917969 1558823212.8180
MEM 65.972656 1558823212.9180
MEM 66.027344 1558823213.0180
MEM 66.097656 1558823213.1180
MEM 66.152344 1558823213.2180
MEM 66.226562 1558823213.3180
MEM 66.300781 1558823213.4180
MEM 66.355469 1558823213.5180
MEM 66.421875 1558823213.6180
MEM 66.476562 1558823213.7180
MEM 66.550781 1558823213.8180
MEM 66.605469 1558823213.9181
MEM 66.660156 1558823214.0181
MEM 66.734375 1558823214.1181
MEM 66.789062 1558823214.2181
MEM 66.843750 1558823214.3181
MEM 66.914062 1558823214.4181
MEM 66.968750 1558823214.5181
MEM 67.042969 1558823214.6181
MEM 67.097656 1558823214.7181
MEM 67.171875 1558823214.8181
MEM 67.246094 1558823214.9181
MEM 67.300781 1558823215.0181
MEM 67.375000 1558823215.1181
MEM 67.429688 1558823215.2181
MEM 67.500000 1558823215.3181
MEM 67.574219 1558823215.4181
MEM 67.628906 1558823215.5181
MEM 67.675781 1558823215.6182
MEM 67.730469 1558823215.7182
MEM 67.804688 1558823215.8182
MEM 67.875000 1558823215.9182
MEM 67.933594 1558823216.0182
MEM 68.003906 1558823216.1182
MEM 68.058594 1558823216.2182
MEM 68.132812 1558823216.3182
MEM 68.203125 1558823216.4182
MEM 68.257812 1558823216.5182
MEM 68.312500 1558823216.6182
MEM 68.367188 1558823216.7182
MEM 68.441406 1558823216.8182
MEM 68.496094 1558823216.9182
MEM 68.523438 1558823217.0182
MEM 68.593750 1558823217.1182
MEM 68.648438 1558823217.2182
MEM 68.718750 1558823217.3182
MEM 68.792969 1558823217.4183
MEM 68.824219 1558823217.5183
MEM 68.875000 1558823217.6183
MEM 68.925781 1558823217.7183
MEM 69.000000 1558823217.8183
MEM 69.074219 1558823217.9183
MEM 69.132812 1558823218.0183
MEM 69.207031 1558823218.1183
MEM 69.261719 1558823218.2183
MEM 69.308594 1558823218.3183
MEM 69.378906 1558823218.4183
MEM 69.828125 1558823218.5183
MEM 69.828125 1558823218.6183
MEM 69.828125 1558823218.7183
MEM 69.828125 1558823218.8183
MEM 69.828125 1558823218.9183
MEM 69.828125 1558823219.0183
MEM 69.828125 1558823219.1184
MEM 69.828125 1558823219.2184
MEM 69.902344 1558823219.3184
MEM 69.968750 1558823219.4184
MEM 69.988281 1558823219.5184
MEM 70.058594 1558823219.6184
MEM 70.113281 1558823219.7184
MEM 70.183594 1558823219.8184
MEM 70.242188 1558823219.9184
MEM 70.289062 1558823220.0184
MEM 70.363281 1558823220.1184
MEM 70.398438 1558823220.2184
MEM 70.468750 1558823220.3184
MEM 70.542969 1558823220.4184
MEM 70.597656 1558823220.5184
MEM 70.671875 1558823220.6184
MEM 70.722656 1558823220.7184
MEM 70.761719 1558823220.8184
MEM 73.281250 1558823220.9185
MEM 70.796875 1558823221.0185
MEM 70.867188 1558823221.1185
MEM 70.925781 1558823221.2185
MEM 70.996094 1558823221.3185
MEM 71.070312 1558823221.4185
MEM 86.527344 1558823221.5185
MEM 148.296875 1558823221.6185
MEM 151.785156 1558823221.7185
MEM 69.937500 1558823221.8185
MEM 70.113281 1558823221.9185
MEM 70.082031 1558823222.0185
MEM 70.156250 1558823222.1185
MEM 70.210938 1558823222.2185
MEM 70.285156 1558823222.3185
MEM 72.175781 1558823222.4185
MEM 70.410156 1558823222.5185
MEM 70.484375 1558823222.6186
MEM 70.539062 1558823222.7186
MEM 70.613281 1558823222.8186
MEM 72.292969 1558823222.9186
MEM 70.742188 1558823223.0186
MEM 70.808594 1558823223.1206
MEM 70.863281 1558823223.2206
MEM 70.937500 1558823223.3206
MEM 71.011719 1558823223.4206
MEM 71.066406 1558823223.5206
MEM 71.140625 1558823223.6206
MEM 71.195312 1558823223.7206
MEM 71.269531 1558823223.8206
MEM 73.160156 1558823223.9206
MEM 71.398438 1558823224.0206
MEM 71.472656 1558823224.1206
MEM 71.527344 1558823224.2206
MEM 71.597656 1558823224.3206
MEM 71.652344 1558823224.4207
MEM 71.726562 1558823224.5207
MEM 71.796875 1558823224.6207
MEM 71.851562 1558823224.7207
MEM 71.925781 1558823224.8207
MEM 72.000000 1558823224.9267
MEM 72.035156 1558823225.0267
MEM 72.109375 1558823225.1267
MEM 72.164062 1558823225.2267
MEM 72.234375 1558823225.3267
MEM 72.308594 1558823225.4267
MEM 72.363281 1558823225.5267
MEM 72.437500 1558823225.6267
MEM 72.492188 1558823225.7267
MEM 72.566406 1558823225.8267
MEM 72.640625 1558823225.9267
MEM 72.671875 1558823226.0267
MEM 72.742188 1558823226.1268
MEM 72.796875 1558823226.2268
MEM 72.871094 1558823226.3268
MEM 72.945312 1558823226.4268
MEM 73.000000 1558823226.5268
MEM 73.074219 1558823226.6268
MEM 73.128906 1558823226.7268
MEM 73.199219 1558823226.8268
MEM 73.273438 1558823226.9268
MEM 73.308594 1558823227.0268
MEM 73.382812 1558823227.1268
MEM 73.437500 1558823227.2268
MEM 73.511719 1558823227.3268
MEM 73.585938 1558823227.4268
MEM 73.640625 1558823227.5268
MEM 73.710938 1558823227.6268
MEM 73.765625 1558823227.7268
MEM 74.218750 1558823227.8268
MEM 74.218750 1558823227.9269
MEM 74.218750 1558823228.0269
MEM 74.218750 1558823228.1289
MEM 74.218750 1558823228.2289
MEM 74.218750 1558823228.3289
MEM 74.234375 1558823228.4289
MEM 74.289062 1558823228.5289
MEM 74.363281 1558823228.6289
MEM 74.417969 1558823228.7289
MEM 74.492188 1558823228.8289
MEM 74.566406 1558823228.9289
MEM 74.621094 1558823229.0289
MEM 74.695312 1558823229.1289
MEM 74.746094 1558823229.2289
MEM 74.820312 1558823229.3289
MEM 74.898438 1558823229.4289
MEM 74.953125 1558823229.5289
MEM 75.023438 1558823229.6290
MEM 75.082031 1558823229.7290
MEM 75.152344 1558823229.8290
MEM 75.226562 1558823229.9290
MEM 75.281250 1558823230.0290
MEM 75.351562 1558823230.1290
MEM 75.406250 1558823230.2290
MEM 75.480469 1558823230.3290
MEM 75.554688 1558823230.4290
MEM 75.609375 1558823230.5290
MEM 75.683594 1558823230.6290
MEM 75.738281 1558823230.7290
MEM 75.812500 1558823230.8290
MEM 75.882812 1558823230.9290
MEM 75.937500 1558823231.0290
MEM 76.011719 1558823231.1290
MEM 76.066406 1558823231.2290
MEM 76.140625 1558823231.3291
MEM 76.214844 1558823231.4291
MEM 76.269531 1558823231.5291
MEM 76.339844 1558823231.6291
MEM 76.394531 1558823231.7291
MEM 76.464844 1558823231.8291
MEM 76.539062 1558823231.9291
MEM 76.593750 1558823232.0291
MEM 76.648438 1558823232.1291
MEM 76.703125 1558823232.2291
MEM 76.777344 1558823232.3291
MEM 76.851562 1558823232.4291
MEM 76.902344 1558823232.5291
MEM 76.976562 1558823232.6291
MEM 77.031250 1558823232.7291
MEM 77.105469 1558823232.8291
MEM 77.179688 1558823232.9291
MEM 77.234375 1558823233.0291
MEM 77.289062 1558823233.1292
MEM 77.343750 1558823233.2292
MEM 77.398438 1558823233.3292
MEM 77.468750 1558823233.4292
MEM 77.523438 1558823233.5292
MEM 77.597656 1558823233.6292
MEM 77.652344 1558823233.7292
MEM 77.726562 1558823233.8292
MEM 79.617188 1558823233.9292
MEM 77.859375 1558823234.0292
MEM 77.933594 1558823234.1302
MEM 77.988281 1558823234.2302
MEM 78.058594 1558823234.3302
MEM 78.113281 1558823234.4302
MEM 78.187500 1558823234.5302
MEM 78.261719 1558823234.6302
MEM 78.316406 1558823234.7302
MEM 78.390625 1558823234.8303
MEM 80.281250 1558823234.9303
MEM 78.519531 1558823235.0303
MEM 78.589844 1558823235.1303
MEM 78.644531 1558823235.2303
MEM 78.718750 1558823235.3303
MEM 78.789062 1558823235.4313
MEM 78.847656 1558823235.5313
MEM 78.917969 1558823235.6313
MEM 78.972656 1558823235.7313
MEM 79.046875 1558823235.8313
MEM 118.988281 1558823235.9313
MEM 178.800781 1558823236.0313
MEM 201.902344 1558823236.1313
MEM 201.902344 1558823236.2313
MEM 201.902344 1558823236.3313
MEM 142.000000 1558823236.4313
MEM 80.320312 1558823236.5313
MEM 80.320312 1558823236.6314
MEM 80.375000 1558823236.7314
MEM 80.429688 1558823236.8314
MEM 80.449219 1558823236.9324
MEM 80.503906 1558823237.0324
MEM 80.558594 1558823237.1324
MEM 80.632812 1558823237.2324
MEM 80.703125 1558823237.3324
MEM 80.773438 1558823237.4334
MEM 80.828125 1558823237.5334
MEM 80.886719 1558823237.6334
MEM 80.906250 1558823237.7334
MEM 80.972656 1558823237.8344
MEM 81.046875 1558823237.9344
MEM 81.101562 1558823238.0344
MEM 81.136719 1558823238.1344
MEM 81.171875 1558823238.2344
MEM 81.246094 1558823238.3345
MEM 81.316406 1558823238.4345
MEM 81.375000 1558823238.5345
MEM 81.445312 1558823238.6345
MEM 81.500000 1558823238.7345
MEM 81.574219 1558823238.8345
MEM 81.605469 1558823238.9355
MEM 81.660156 1558823239.0355
MEM 81.734375 1558823239.1355
MEM 81.769531 1558823239.2355
MEM 81.843750 1558823239.3355
MEM 81.917969 1558823239.4355
MEM 81.972656 1558823239.5355
MEM 82.046875 1558823239.6355
MEM 82.105469 1558823239.7355
MEM 82.175781 1558823239.8355
MEM 82.234375 1558823239.9355
MEM 82.265625 1558823240.0355
MEM 82.339844 1558823240.1386
MEM 82.375000 1558823240.2386
MEM 82.449219 1558823240.3386
MEM 82.523438 1558823240.4386
MEM 82.550781 1558823240.5386
MEM 82.597656 1558823240.6386
MEM 82.652344 1558823240.7386
MEM 82.726562 1558823240.8386
MEM 82.800781 1558823240.9386
MEM 82.855469 1558823241.0386
MEM 82.925781 1558823241.1386
MEM 82.980469 1558823241.2386
MEM 83.050781 1558823241.3386
MEM 83.082031 1558823241.4386
MEM 83.136719 1558823241.5386
MEM 83.210938 1558823241.6386
MEM 83.265625 1558823241.7386
MEM 83.339844 1558823241.8387
MEM 83.414062 1558823241.9387
MEM 83.468750 1558823242.0387
MEM 83.539062 1558823242.1387
MEM 83.585938 1558823242.2387
MEM 83.660156 1558823242.3387
MEM 83.734375 1558823242.4387
MEM 83.789062 1558823242.5387
MEM 83.863281 1558823242.6387
MEM 83.917969 1558823242.7387
MEM 83.964844 1558823242.8387
MEM 84.039062 1558823242.9387
MEM 84.093750 1558823243.0387
MEM 84.164062 1558823243.1397
MEM 86.035156 1558823243.2397
MEM 84.273438 1558823243.3397
MEM 84.328125 1558823243.4397
MEM 84.402344 1558823243.5397
MEM 84.476562 1558823243.6398
MEM 84.531250 1558823243.7398
MEM 84.601562 1558823243.8398
MEM 84.660156 1558823243.9398
MEM 84.730469 1558823244.0398
MEM 84.785156 1558823244.1398
MEM 84.839844 1558823244.2398
MEM 84.914062 1558823244.3398
MEM 84.968750 1558823244.4398
MEM 85.042969 1558823244.5398
MEM 85.121094 1558823244.6398
MEM 85.167969 1558823244.7398
MEM 85.226562 1558823244.8398
MEM 85.281250 1558823244.9398
MEM 85.351562 1558823245.0418
MEM 85.406250 1558823245.1418
MEM 85.460938 1558823245.2418
MEM 85.511719 1558823245.3419
MEM 85.542969 1558823245.4419
MEM 85.617188 1558823245.5419
MEM 85.687500 1558823245.6419
MEM 85.742188 1558823245.7419
MEM 85.828125 1558823245.8419
MEM 85.882812 1558823245.9419
MEM 85.960938 1558823246.0419
MEM 85.988281 1558823246.1419
MEM 86.042969 1558823246.2419
MEM 86.113281 1558823246.3419
MEM 86.171875 1558823246.4419
MEM 86.242188 1558823246.5419
MEM 86.316406 1558823246.6419
MEM 86.371094 1558823246.7419
MEM 86.445312 1558823246.8419
MEM 86.500000 1558823246.9419
MEM 86.574219 1558823247.0419
MEM 86.644531 1558823247.1420
MEM 86.699219 1558823247.2420
MEM 86.757812 1558823247.3420
MEM 86.812500 1558823247.4420
MEM 86.886719 1558823247.5420
MEM 86.960938 1558823247.6420
MEM 87.015625 1558823247.7420
MEM 87.089844 1558823247.8420
MEM 87.144531 1558823247.9420
MEM 87.207031 1558823248.0420
MEM 87.261719 1558823248.1430
MEM 87.316406 1558823248.2430
MEM 87.371094 1558823248.3430
MEM 87.425781 1558823248.4430
MEM 87.500000 1558823248.5430
MEM 87.570312 1558823248.6430
MEM 87.625000 1558823248.7430
MEM 87.699219 1558823248.8431
MEM 87.753906 1558823248.9431
MEM 87.820312 1558823249.0431
MEM 87.894531 1558823249.1431
MEM 87.949219 1558823249.2431
MEM 88.003906 1558823249.3431
MEM 88.058594 1558823249.4431
MEM 88.132812 1558823249.5431
MEM 90.023438 1558823249.6431
MEM 88.261719 1558823249.7431
MEM 88.335938 1558823249.8431
MEM 88.390625 1558823249.9431
MEM 88.460938 1558823250.0431
MEM 92.105469 1558823250.1431
MEM 88.562500 1558823250.2431
MEM 92.082031 1558823250.3431
MEM 88.667969 1558823250.4431
MEM 88.742188 1558823250.5441
MEM 88.828125 1558823250.6442
MEM 147.410156 1558823250.7442
MEM 213.453125 1558823250.8442
MEM 252.082031 1558823250.9442
MEM 252.082031 1558823251.0442
MEM 252.082031 1558823251.1442
MEM 252.082031 1558823251.2442
MEM 252.082031 1558823251.3442
MEM 252.082031 1558823251.4442
MEM 143.605469 1558823251.5442
MEM 92.441406 1558823251.6442
MEM 89.964844 1558823251.7442
MEM 90.019531 1558823251.8472
MEM 90.058594 1558823251.9472
MEM 90.132812 1558823252.0472
MEM 90.152344 1558823252.1472
MEM 90.199219 1558823252.2472
MEM 90.699219 1558823252.3473
MEM 90.324219 1558823252.4473
MEM 90.367188 1558823252.5473
MEM 90.402344 1558823252.6473
MEM 90.476562 1558823252.7473
MEM 90.523438 1558823252.8473
MEM 90.558594 1558823252.9473
MEM 90.613281 1558823253.0473
MEM 90.687500 1558823253.1473
MEM 90.761719 1558823253.2473
MEM 90.812500 1558823253.3473
MEM 90.863281 1558823253.4473
MEM 90.937500 1558823253.5473
MEM 91.007812 1558823253.6473
MEM 91.062500 1558823253.7473
MEM 91.117188 1558823253.8473
MEM 91.171875 1558823253.9473
MEM 91.191406 1558823254.0473
MEM 91.257812 1558823254.1474
MEM 91.312500 1558823254.2474
MEM 91.367188 1558823254.3474
MEM 91.406250 1558823254.4474
MEM 91.468750 1558823254.5474
MEM 91.531250 1558823254.6484
MEM 91.566406 1558823254.7484
MEM 92.550781 1558823254.8484
MEM 91.628906 1558823254.9484
MEM 93.519531 1558823255.0484
MEM 91.738281 1558823255.1494
MEM 91.769531 1558823255.2494
MEM 91.835938 1558823255.3494
MEM 91.871094 1558823255.4494
MEM 91.941406 1558823255.5534
MEM 92.015625 1558823255.6534
MEM 92.070312 1558823255.7534
MEM 92.144531 1558823255.8535
MEM 92.179688 1558823255.9535
MEM 92.246094 1558823256.0535
MEM 92.320312 1558823256.1535
MEM 92.375000 1558823256.2535
MEM 92.453125 1558823256.3535
MEM 92.507812 1558823256.4535
MEM 92.582031 1558823256.5535
MEM 92.652344 1558823256.6535
MEM 92.707031 1558823256.7535
MEM 92.761719 1558823256.8535
MEM 92.816406 1558823256.9535
MEM 92.890625 1558823257.0535
MEM 92.960938 1558823257.1535
MEM 93.019531 1558823257.2535
MEM 93.089844 1558823257.3535
MEM 93.121094 1558823257.4535
MEM 93.195312 1558823257.5536
MEM 93.269531 1558823257.6536
MEM 93.324219 1558823257.7536
MEM 93.375000 1558823257.8536
MEM 93.390625 1558823257.9536
MEM 93.433594 1558823258.0536
MEM 93.507812 1558823258.1536
MEM 93.562500 1558823258.2536
MEM 93.636719 1558823258.3536
MEM 93.691406 1558823258.4536
MEM 93.761719 1558823258.5536
MEM 93.832031 1558823258.6536
MEM 93.886719 1558823258.7536
MEM 93.960938 1558823258.8536
MEM 94.015625 1558823258.9536
MEM 94.089844 1558823259.0536
MEM 94.144531 1558823259.1536
MEM 94.199219 1558823259.2536
MEM 94.246094 1558823259.3537
MEM 94.273438 1558823259.4537
MEM 94.347656 1558823259.5537
MEM 94.421875 1558823259.6537
MEM 94.476562 1558823259.7537
MEM 94.550781 1558823259.8537
MEM 94.570312 1558823259.9537
MEM 94.988281 1558823260.0537
MEM 94.988281 1558823260.1537
MEM 94.988281 1558823260.2537
MEM 94.988281 1558823260.3537
MEM 94.988281 1558823260.4537
MEM 94.988281 1558823260.5537
MEM 94.988281 1558823260.6537
MEM 95.023438 1558823260.7537
MEM 95.097656 1558823260.8537
MEM 95.171875 1558823260.9537
MEM 95.230469 1558823261.0538
MEM 95.273438 1558823261.1538
MEM 95.328125 1558823261.2538
MEM 95.402344 1558823261.3538
MEM 95.441406 1558823261.4538
MEM 95.902344 1558823261.5538
MEM 95.546875 1558823261.6538
MEM 95.601562 1558823261.7538
MEM 95.675781 1558823261.8538
MEM 95.730469 1558823261.9538
MEM 95.800781 1558823262.0538
MEM 97.691406 1558823262.1538
MEM 95.921875 1558823262.2538
MEM 96.394531 1558823262.3538
MEM 96.394531 1558823262.4538
MEM 96.394531 1558823262.5538
MEM 98.230469 1558823262.6538
MEM 96.394531 1558823262.7538
MEM 98.230469 1558823262.8539
MEM 96.394531 1558823262.9539
MEM 96.429688 1558823263.0539
MEM 96.503906 1558823263.1569
MEM 96.558594 1558823263.2569
MEM 96.628906 1558823263.3569
MEM 96.687500 1558823263.4569
MEM 96.757812 1558823263.5569
MEM 96.832031 1558823263.6569
MEM 96.886719 1558823263.7569
MEM 96.960938 1558823263.8569
MEM 96.992188 1558823263.9569
MEM 97.011719 1558823264.0569
MEM 97.082031 1558823264.1569
MEM 97.136719 1558823264.2569
MEM 97.210938 1558823264.3569
MEM 97.265625 1558823264.4569
MEM 98.257812 1558823264.5570
MEM 97.394531 1558823264.6570
MEM 97.449219 1558823264.7570
MEM 99.320312 1558823264.8570
MEM 97.558594 1558823264.9570
MEM 97.632812 1558823265.0570
MEM 97.699219 1558823265.1570
MEM 97.761719 1558823265.2570
MEM 97.832031 1558823265.3570
MEM 97.890625 1558823265.4570
MEM 97.960938 1558823265.5570
MEM 99.851562 1558823265.6570
MEM 98.089844 1558823265.7570
MEM 116.757812 1558823265.8570
MEM 179.535156 1558823265.9570
MEM 226.792969 1558823266.0570
MEM 334.316406 1558823266.1570
MEM 303.750000 1558823266.2570
MEM 303.750000 1558823266.3571
MEM 303.750000 1558823266.4571
MEM 303.750000 1558823266.5571
MEM 303.750000 1558823266.6571
MEM 303.750000 1558823266.7571
MEM 303.750000 1558823266.8571
MEM 250.546875 1558823266.9571
MEM 152.792969 1558823267.0571
MEM 100.527344 1558823267.1571
MEM 97.933594 1558823267.2571
MEM 100.312500 1558823267.3571
MEM 98.058594 1558823267.4571
MEM 99.742188 1558823267.5571
MEM 98.644531 1558823267.6571
MEM 98.238281 1558823267.7571
MEM 98.398438 1558823267.8571
MEM 98.343750 1558823267.9571
MEM 98.375000 1558823268.0572
MEM 98.429688 1558823268.1572
MEM 98.500000 1558823268.2572
MEM 98.554688 1558823268.3572
MEM 98.625000 1558823268.4572
MEM 98.679688 1558823268.5572
MEM 98.734375 1558823268.6572
MEM 98.804688 1558823268.7572
MEM 98.859375 1558823268.8572
MEM 98.933594 1558823268.9572
MEM 98.988281 1558823269.0572
MEM 99.062500 1558823269.1572
MEM 99.128906 1558823269.2572
MEM 99.167969 1558823269.3572
MEM 99.222656 1558823269.4572
MEM 100.109375 1558823269.5572
MEM 99.351562 1558823269.6572
MEM 99.425781 1558823269.7572
MEM 99.480469 1558823269.8573
MEM 99.550781 1558823269.9573
MEM 99.605469 1558823270.0573
MEM 99.640625 1558823270.1573
MEM 99.714844 1558823270.2573
MEM 99.769531 1558823270.3573
MEM 99.843750 1558823270.4573
MEM 99.898438 1558823270.5573
MEM 99.976562 1558823270.6573
MEM 100.027344 1558823270.7573
MEM 100.082031 1558823270.8573
MEM 100.156250 1558823270.9573
MEM 100.210938 1558823271.0573
MEM 101.316406 1558823271.1573
MEM 100.359375 1558823271.2573
MEM 102.070312 1558823271.3573
MEM 100.484375 1558823271.4573
MEM 100.542969 1558823271.5574
MEM 101.050781 1558823271.6574
MEM 100.683594 1558823271.7574
MEM 102.550781 1558823271.8574
MEM 100.812500 1558823271.9574
MEM 102.460938 1558823272.0574
MEM 100.941406 1558823272.1574
MEM 101.015625 1558823272.2574
MEM 101.882812 1558823272.3574
MEM 101.144531 1558823272.4574
MEM 101.511719 1558823272.5574
MEM 101.269531 1558823272.6574
MEM 101.285156 1558823272.7574
MEM 101.332031 1558823272.8574
MEM 101.402344 1558823272.9574
MEM 101.457031 1558823273.0574
MEM 101.531250 1558823273.1574
MEM 101.605469 1558823273.2574
MEM 101.660156 1558823273.3575
MEM 101.734375 1558823273.4575
MEM 101.789062 1558823273.5575
MEM 101.863281 1558823273.6575
MEM 101.914062 1558823273.7575
MEM 101.968750 1558823273.8575
MEM 102.042969 1558823273.9575
MEM 102.097656 1558823274.0575
MEM 102.171875 1558823274.1575
MEM 102.242188 1558823274.2575
MEM 102.296875 1558823274.3575
MEM 102.371094 1558823274.4575
MEM 102.425781 1558823274.5575
MEM 102.500000 1558823274.6575
MEM 102.554688 1558823274.7575
MEM 102.609375 1558823274.8575
MEM 102.683594 1558823274.9575
MEM 102.738281 1558823275.0576
MEM 102.812500 1558823275.1576
MEM 102.867188 1558823275.2576
