CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 79.628906 1558824440.2572
MEM 79.683594 1558824440.3572
MEM 79.718750 1558824440.4572
MEM 79.773438 1558824440.5572
MEM 79.828125 1558824440.6582
MEM 79.863281 1558824440.7582
MEM 79.898438 1558824440.8582
MEM 79.937500 1558824440.9582
MEM 79.992188 1558824441.0582
MEM 80.027344 1558824441.1582
MEM 80.082031 1558824441.2583
MEM 80.136719 1558824441.3583
MEM 80.171875 1558824441.4583
MEM 80.207031 1558824441.5583
MEM 80.261719 1558824441.6583
MEM 80.316406 1558824441.7583
MEM 80.355469 1558824441.8583
MEM 80.390625 1558824441.9583
MEM 80.425781 1558824442.0583
MEM 80.464844 1558824442.1583
MEM 80.515625 1558824442.2583
MEM 80.570312 1558824442.3583
MEM 80.609375 1558824442.4603
MEM 80.644531 1558824442.5603
MEM 80.679688 1558824442.6603
MEM 80.734375 1558824442.7603
MEM 80.769531 1558824442.8603
MEM 80.808594 1558824442.9604
MEM 80.843750 1558824443.0604
MEM 80.878906 1558824443.1604
MEM 80.914062 1558824443.2604
MEM 80.953125 1558824443.3604
MEM 81.007812 1558824443.4604
MEM 81.062500 1558824443.5604
MEM 81.097656 1558824443.6604
MEM 81.132812 1558824443.7604
MEM 81.167969 1558824443.8604
MEM 81.222656 1558824443.9604
MEM 81.261719 1558824444.0604
MEM 81.316406 1558824444.1604
MEM 81.351562 1558824444.2604
MEM 81.390625 1558824444.3604
MEM 81.429688 1558824444.4604
MEM 81.453125 1558824444.5604
MEM 81.488281 1558824444.6604
MEM 81.527344 1558824444.7605
MEM 81.582031 1558824444.8605
MEM 81.617188 1558824444.9605
MEM 81.648438 1558824445.0605
MEM 81.703125 1558824445.1605
MEM 81.757812 1558824445.2605
MEM 81.796875 1558824445.3605
MEM 81.851562 1558824445.4605
MEM 81.886719 1558824445.5605
MEM 81.917969 1558824445.6605
MEM 81.972656 1558824445.7625
MEM 82.011719 1558824445.8625
MEM 82.046875 1558824445.9625
MEM 82.101562 1558824446.0625
MEM 82.156250 1558824446.1625
MEM 82.187500 1558824446.2625
MEM 82.242188 1558824446.3625
MEM 82.257812 1558824446.4626
MEM 82.312500 1558824446.5626
MEM 82.367188 1558824446.6626
MEM 82.402344 1558824446.7626
MEM 82.437500 1558824446.8626
MEM 82.476562 1558824446.9626
MEM 82.531250 1558824447.0626
MEM 82.566406 1558824447.1626
MEM 82.621094 1558824447.2626
MEM 82.675781 1558824447.3626
MEM 82.710938 1558824447.4626
MEM 82.765625 1558824447.5636
MEM 82.804688 1558824447.6636
MEM 82.859375 1558824447.7636
MEM 82.894531 1558824447.8636
MEM 82.929688 1558824447.9636
MEM 82.968750 1558824448.0636
MEM 83.023438 1558824448.1636
MEM 83.058594 1558824448.2637
MEM 83.093750 1558824448.3637
MEM 83.148438 1558824448.4647
MEM 83.187500 1558824448.5647
MEM 83.242188 1558824448.6647
MEM 83.277344 1558824448.7647
MEM 83.332031 1558824448.8647
MEM 83.371094 1558824448.9647
MEM 83.421875 1558824449.0647
MEM 83.460938 1558824449.1647
MEM 83.515625 1558824449.2647
MEM 83.550781 1558824449.3647
MEM 83.605469 1558824449.4647
MEM 83.640625 1558824449.5647
MEM 86.925781 1558824449.6647
MEM 83.734375 1558824449.7647
MEM 83.769531 1558824449.8647
MEM 83.824219 1558824449.9648
MEM 83.859375 1558824450.0648
MEM 86.480469 1558824450.1648
MEM 83.953125 1558824450.2648
MEM 84.007812 1558824450.3648
MEM 84.042969 1558824450.4648
MEM 84.078125 1558824450.5648
MEM 84.132812 1558824450.6648
MEM 84.171875 1558824450.7648
MEM 84.207031 1558824450.8648
MEM 84.242188 1558824450.9648
MEM 84.296875 1558824451.0648
MEM 84.343750 1558824451.1648
MEM 84.378906 1558824451.2648
MEM 84.433594 1558824451.3648
MEM 84.488281 1558824451.4648
MEM 84.523438 1558824451.5648
MEM 84.562500 1558824451.6648
MEM 84.617188 1558824451.7649
MEM 84.636719 1558824451.8649
MEM 84.644531 1558824451.9649
MEM 84.679688 1558824452.0649
MEM 84.734375 1558824452.1649
MEM 84.789062 1558824452.2649
MEM 84.816406 1558824452.3649
MEM 84.839844 1558824452.4649
MEM 84.875000 1558824452.5649
MEM 84.910156 1558824452.6649
MEM 84.949219 1558824452.7649
MEM 85.003906 1558824452.8649
MEM 85.039062 1558824452.9649
MEM 85.074219 1558824453.0649
MEM 85.113281 1558824453.1649
MEM 85.167969 1558824453.2649
MEM 85.203125 1558824453.3649
MEM 85.257812 1558824453.4650
MEM 85.296875 1558824453.5650
MEM 85.332031 1558824453.6650
MEM 85.386719 1558824453.7650
MEM 85.441406 1558824453.8650
MEM 114.109375 1558824453.9650
MEM 175.015625 1558824454.0650
MEM 251.746094 1558824454.1650
MEM 228.992188 1558824454.2650
MEM 228.992188 1558824454.3650
MEM 228.992188 1558824454.4650
MEM 228.992188 1558824454.5650
MEM 168.078125 1558824454.6650
MEM 89.042969 1558824454.7650
MEM 89.496094 1558824454.8650
MEM 89.511719 1558824454.9650
MEM 89.539062 1558824455.0650
MEM 89.574219 1558824455.1650
MEM 89.574219 1558824455.2651
MEM 89.601562 1558824455.3651
MEM 89.601562 1558824455.4651
MEM 91.457031 1558824455.5651
MEM 89.625000 1558824455.6651
MEM 89.625000 1558824455.7651
MEM 92.917969 1558824455.8651
MEM 89.625000 1558824455.9651
MEM 91.460938 1558824456.0651
MEM 89.625000 1558824456.1651
MEM 89.625000 1558824456.2651
MEM 93.128906 1558824456.3651
MEM 91.750000 1558824456.4651
MEM 89.746094 1558824456.5651
MEM 91.078125 1558824456.6651
MEM 92.453125 1558824456.7651
MEM 91.164062 1558824456.8651
MEM 89.707031 1558824456.9652
MEM 89.726562 1558824457.0652
MEM 89.746094 1558824457.1652
MEM 89.781250 1558824457.2652
MEM 89.796875 1558824457.3652
MEM 89.816406 1558824457.4652
MEM 89.820312 1558824457.5652
MEM 92.417969 1558824457.6652
MEM 89.820312 1558824457.7662
MEM 93.347656 1558824457.8662
MEM 89.820312 1558824457.9662
MEM 89.820312 1558824458.0662
MEM 89.820312 1558824458.1662
MEM 92.019531 1558824458.2662
MEM 89.886719 1558824458.3662
MEM 91.757812 1558824458.4692
MEM 89.957031 1558824458.5712
MEM 89.992188 1558824458.6713
MEM 90.027344 1558824458.7713
MEM 90.066406 1558824458.8713
MEM 90.093750 1558824458.9713
MEM 90.148438 1558824459.0713
MEM 90.167969 1558824459.1713
MEM 90.187500 1558824459.2713
MEM 90.207031 1558824459.3713
MEM 90.246094 1558824459.4713
MEM 90.300781 1558824459.5713
MEM 90.332031 1558824459.6713
MEM 90.386719 1558824459.7713
MEM 90.441406 1558824459.8713
MEM 90.484375 1558824459.9713
MEM 90.519531 1558824460.0713
MEM 90.558594 1558824460.1713
MEM 90.613281 1558824460.2713
MEM 90.648438 1558824460.3713
MEM 90.679688 1558824460.4714
MEM 90.695312 1558824460.5764
MEM 90.718750 1558824460.6764
MEM 90.753906 1558824460.7764
MEM 90.808594 1558824460.8764
MEM 90.847656 1558824460.9764
MEM 90.882812 1558824461.0764
MEM 90.921875 1558824461.1764
MEM 90.957031 1558824461.2764
MEM 91.011719 1558824461.3774
MEM 91.046875 1558824461.4774
MEM 91.085938 1558824461.5774
MEM 91.140625 1558824461.6774
MEM 91.191406 1558824461.7774
MEM 91.230469 1558824461.8774
MEM 91.265625 1558824461.9774
MEM 91.300781 1558824462.0774
MEM 91.339844 1558824462.1775
MEM 91.394531 1558824462.2775
MEM 91.429688 1558824462.3775
MEM 91.484375 1558824462.4775
MEM 91.519531 1558824462.5775
MEM 91.574219 1558824462.6775
MEM 91.628906 1558824462.7775
MEM 91.664062 1558824462.8795
MEM 91.703125 1558824462.9795
MEM 91.738281 1558824463.0795
MEM 93.152344 1558824463.1795
MEM 91.828125 1558824463.2795
MEM 91.863281 1558824463.3795
MEM 91.902344 1558824463.4795
MEM 91.937500 1558824463.5795
MEM 91.972656 1558824463.6795
MEM 92.417969 1558824463.7795
MEM 92.046875 1558824463.8815
MEM 92.085938 1558824463.9836
MEM 92.136719 1558824464.0846
MEM 92.191406 1558824464.1846
MEM 92.226562 1558824464.2846
MEM 92.265625 1558824464.3846
MEM 92.300781 1558824464.4846
MEM 92.335938 1558824464.5846
MEM 93.882812 1558824464.6846
MEM 93.410156 1558824464.7846
MEM 92.457031 1558824464.8846
MEM 94.199219 1558824464.9846
MEM 92.535156 1558824465.0846
MEM 92.574219 1558824465.1846
MEM 92.628906 1558824465.2846
MEM 93.304688 1558824465.3846
MEM 92.718750 1558824465.4846
MEM 92.738281 1558824465.5846
MEM 92.761719 1558824465.6857
MEM 92.796875 1558824465.7857
MEM 92.835938 1558824465.8857
MEM 92.890625 1558824465.9857
MEM 93.992188 1558824466.0857
MEM 92.980469 1558824466.1857
MEM 93.015625 1558824466.2857
MEM 93.050781 1558824466.3857
MEM 93.105469 1558824466.4857
MEM 93.144531 1558824466.5857
MEM 93.730469 1558824466.6857
MEM 93.234375 1558824466.7857
MEM 93.273438 1558824466.8857
MEM 93.324219 1558824466.9857
MEM 95.195312 1558824467.0887
MEM 97.015625 1558824467.1887
MEM 93.453125 1558824467.2887
MEM 93.488281 1558824467.3887
MEM 96.175781 1558824467.4888
MEM 93.582031 1558824467.5888
MEM 94.453125 1558824467.6888
MEM 93.667969 1558824467.7888
MEM 93.703125 1558824467.8888
MEM 93.738281 1558824467.9888
MEM 93.792969 1558824468.0888
MEM 93.832031 1558824468.1888
MEM 93.867188 1558824468.2888
MEM 93.914062 1558824468.3888
MEM 96.296875 1558824468.4888
MEM 93.957031 1558824468.5888
MEM 93.996094 1558824468.6888
MEM 95.929688 1558824468.7888
MEM 94.097656 1558824468.8888
MEM 94.152344 1558824468.9888
MEM 96.246094 1558824469.0898
MEM 94.238281 1558824469.1899
MEM 94.292969 1558824469.2899
MEM 94.332031 1558824469.3899
MEM 95.734375 1558824469.4899
MEM 97.035156 1558824469.5899
MEM 94.457031 1558824469.6899
MEM 94.496094 1558824469.7899
MEM 94.531250 1558824469.8899
MEM 94.582031 1558824469.9899
MEM 94.617188 1558824470.0899
MEM 94.656250 1558824470.1899
MEM 94.679688 1558824470.2899
MEM 97.742188 1558824470.3899
MEM 94.730469 1558824470.4899
MEM 94.769531 1558824470.5899
MEM 95.125000 1558824470.6899
MEM 94.859375 1558824470.7899
MEM 94.890625 1558824470.8899
MEM 94.910156 1558824470.9900
MEM 98.605469 1558824471.0910
MEM 94.992188 1558824471.1910
MEM 95.519531 1558824471.2920
MEM 95.082031 1558824471.3920
MEM 97.886719 1558824471.4920
MEM 95.171875 1558824471.5920
MEM 95.210938 1558824471.6920
MEM 95.265625 1558824471.7920
MEM 95.300781 1558824471.8920
MEM 97.171875 1558824471.9920
MEM 96.257812 1558824472.0920
MEM 95.445312 1558824472.1920
MEM 95.484375 1558824472.2920
MEM 95.539062 1558824472.3920
MEM 95.574219 1558824472.4920
MEM 96.203125 1558824472.5920
MEM 95.664062 1558824472.6921
MEM 95.703125 1558824472.7921
MEM 95.757812 1558824472.8921
MEM 95.796875 1558824472.9921
MEM 95.832031 1558824473.0921
MEM 95.886719 1558824473.1921
MEM 97.742188 1558824473.3241
MEM 95.960938 1558824473.4241
MEM 95.996094 1558824473.5241
MEM 96.035156 1558824473.6241
MEM 96.070312 1558824473.7241
MEM 96.125000 1558824473.8241
MEM 96.179688 1558824473.9241
MEM 98.128906 1558824474.0261
MEM 96.269531 1558824474.1261
MEM 96.308594 1558824474.2261
MEM 96.343750 1558824474.3261
MEM 96.382812 1558824474.4262
MEM 98.253906 1558824474.5302
MEM 96.472656 1558824474.6302
MEM 99.414062 1558824474.7302
MEM 98.378906 1558824474.8302
MEM 96.597656 1558824474.9302
MEM 96.636719 1558824475.0302
MEM 96.691406 1558824475.1302
MEM 96.726562 1558824475.2302
MEM 98.597656 1558824475.3312
MEM 96.816406 1558824475.4312
MEM 96.855469 1558824475.5312
MEM 96.910156 1558824475.6312
MEM 96.945312 1558824475.7312
MEM 97.000000 1558824475.8322
MEM 97.039062 1558824475.9322
MEM 97.074219 1558824476.0322
MEM 115.789062 1558824476.1322
MEM 168.425781 1558824476.2323
MEM 229.281250 1558824476.3323
MEM 275.156250 1558824476.4323
MEM 284.648438 1558824476.5323
MEM 284.648438 1558824476.6323
MEM 284.648438 1558824476.7323
MEM 284.648438 1558824476.8323
MEM 284.648438 1558824476.9323
MEM 284.648438 1558824477.0323
MEM 284.648438 1558824477.1323
MEM 284.648438 1558824477.2323
MEM 284.648438 1558824477.3323
MEM 284.648438 1558824477.4323
MEM 284.648438 1558824477.5323
MEM 232.785156 1558824477.6353
MEM 168.980469 1558824477.7353
MEM 95.019531 1558824477.8353
MEM 95.476562 1558824477.9354
MEM 95.500000 1558824478.0354
MEM 95.515625 1558824478.1354
MEM 95.542969 1558824478.2354
MEM 95.582031 1558824478.3354
MEM 95.593750 1558824478.4354
MEM 95.628906 1558824478.5354
MEM 95.683594 1558824478.6354
MEM 95.718750 1558824478.7354
MEM 95.757812 1558824478.8354
MEM 95.812500 1558824478.9354
MEM 95.847656 1558824479.0354
MEM 95.902344 1558824479.1354
MEM 95.941406 1558824479.2354
MEM 95.953125 1558824479.3354
MEM 95.988281 1558824479.4354
MEM 96.042969 1558824479.5354
MEM 96.078125 1558824479.6354
MEM 96.132812 1558824479.7355
MEM 96.171875 1558824479.8355
MEM 96.207031 1558824479.9355
MEM 96.246094 1558824480.0355
MEM 96.296875 1558824480.1355
MEM 96.332031 1558824480.2355
MEM 96.386719 1558824480.3355
MEM 96.421875 1558824480.4355
MEM 96.460938 1558824480.5355
MEM 96.507812 1558824480.6355
MEM 96.562500 1558824480.7355
MEM 96.601562 1558824480.8355
MEM 96.636719 1558824480.9355
MEM 96.691406 1558824481.0355
MEM 96.726562 1558824481.1355
MEM 99.015625 1558824481.2355
MEM 96.800781 1558824481.3355
MEM 96.855469 1558824481.4356
MEM 96.890625 1558824481.5356
MEM 96.929688 1558824481.6356
MEM 99.496094 1558824481.7356
MEM 97.019531 1558824481.8356
MEM 97.074219 1558824481.9356
MEM 97.128906 1558824482.0356
MEM 97.167969 1558824482.1356
MEM 97.203125 1558824482.2356
MEM 97.257812 1558824482.3356
MEM 97.296875 1558824482.4356
MEM 97.332031 1558824482.5356
MEM 97.367188 1558824482.6356
MEM 97.421875 1558824482.7356
MEM 97.460938 1558824482.8356
MEM 97.515625 1558824482.9356
MEM 97.550781 1558824483.0356
MEM 97.585938 1558824483.1356
MEM 97.625000 1558824483.2357
MEM 97.679688 1558824483.3357
MEM 97.714844 1558824483.4357
MEM 97.753906 1558824483.5357
MEM 97.789062 1558824483.6357
MEM 101.132812 1558824483.7367
MEM 97.878906 1558824483.8367
MEM 97.933594 1558824483.9367
MEM 97.972656 1558824484.0367
MEM 98.007812 1558824484.1367
MEM 98.062500 1558824484.2387
MEM 99.917969 1558824484.3387
MEM 98.136719 1558824484.4387
MEM 98.191406 1558824484.5387
MEM 98.226562 1558824484.6387
MEM 98.281250 1558824484.7387
MEM 98.320312 1558824484.8387
MEM 98.355469 1558824484.9388
MEM 98.410156 1558824485.0388
MEM 98.449219 1558824485.1388
MEM 98.484375 1558824485.2388
MEM 98.539062 1558824485.3388
MEM 98.574219 1558824485.4388
MEM 98.613281 1558824485.5388
MEM 98.667969 1558824485.6388
MEM 98.703125 1558824485.7388
MEM 98.757812 1558824485.8388
MEM 98.796875 1558824485.9388
MEM 98.832031 1558824486.0388
MEM 98.867188 1558824486.1388
MEM 98.921875 1558824486.2388
MEM 98.960938 1558824486.3388
MEM 99.015625 1558824486.4388
MEM 99.050781 1558824486.5388
MEM 99.089844 1558824486.6388
MEM 99.125000 1558824486.7389
MEM 99.160156 1558824486.8389
MEM 99.199219 1558824486.9389
MEM 99.234375 1558824487.0389
MEM 101.105469 1558824487.1389
MEM 101.144531 1558824487.2389
MEM 99.363281 1558824487.3389
MEM 99.398438 1558824487.4389
MEM 100.417969 1558824487.5419
MEM 99.492188 1558824487.6419
MEM 99.527344 1558824487.7419
MEM 99.562500 1558824487.8419
MEM 99.617188 1558824487.9419
MEM 99.656250 1558824488.0419
MEM 101.511719 1558824488.1429
MEM 99.730469 1558824488.2429
MEM 99.765625 1558824488.3429
MEM 101.632812 1558824488.4430
MEM 99.851562 1558824488.5430
MEM 99.886719 1558824488.6430
MEM 99.941406 1558824488.7430
MEM 99.976562 1558824488.8430
MEM 100.015625 1558824488.9430
MEM 100.050781 1558824489.0430
MEM 100.105469 1558824489.1430
MEM 100.144531 1558824489.2430
MEM 100.171875 1558824489.3430
MEM 100.226562 1558824489.4430
MEM 100.265625 1558824489.5430
MEM 100.300781 1558824489.6430
MEM 100.335938 1558824489.7430
MEM 100.375000 1558824489.8430
MEM 100.429688 1558824489.9430
MEM 100.464844 1558824490.0430
MEM 102.339844 1558824490.1431
MEM 100.531250 1558824490.2431
MEM 100.585938 1558824490.3431
MEM 100.640625 1558824490.4431
MEM 102.515625 1558824490.5431
MEM 100.734375 1558824490.6431
MEM 100.769531 1558824490.7431
MEM 100.808594 1558824490.8431
MEM 100.863281 1558824490.9431
MEM 102.726562 1558824491.0431
MEM 100.945312 1558824491.1431
MEM 102.269531 1558824491.2431
MEM 101.039062 1558824491.3431
MEM 101.093750 1558824491.4431
MEM 101.128906 1558824491.5431
MEM 101.167969 1558824491.6431
MEM 101.203125 1558824491.7431
MEM 103.074219 1558824491.8431
MEM 101.312500 1558824491.9432
MEM 104.152344 1558824492.0432
MEM 104.070312 1558824492.1432
MEM 101.441406 1558824492.2432
MEM 101.476562 1558824492.3432
MEM 101.511719 1558824492.4432
MEM 101.550781 1558824492.5432
MEM 105.035156 1558824492.6432
MEM 101.636719 1558824492.7432
MEM 103.687500 1558824492.8432
MEM 101.726562 1558824492.9432
MEM 101.765625 1558824493.0432
MEM 103.105469 1558824493.1432
MEM 101.835938 1558824493.2452
MEM 105.410156 1558824493.3452
MEM 102.503906 1558824493.4452
MEM 103.785156 1558824493.5452
MEM 101.980469 1558824493.6453
MEM 102.035156 1558824493.7453
MEM 102.074219 1558824493.8453
MEM 104.359375 1558824493.9453
MEM 104.609375 1558824494.0453
MEM 102.199219 1558824494.1453
MEM 102.878906 1558824494.2453
MEM 105.148438 1558824494.3453
MEM 102.308594 1558824494.4453
MEM 102.343750 1558824494.5453
MEM 103.304688 1558824494.6453
MEM 104.250000 1558824494.7453
MEM 105.964844 1558824494.8453
MEM 102.507812 1558824494.9453
MEM 102.562500 1558824495.0453
MEM 102.687500 1558824495.1453
MEM 102.656250 1558824495.2453
MEM 105.250000 1558824495.3453
MEM 102.742188 1558824495.4454
MEM 102.781250 1558824495.5454
MEM 104.871094 1558824495.6454
MEM 102.871094 1558824495.7454
MEM 102.906250 1558824495.8454
MEM 102.945312 1558824495.9454
MEM 104.968750 1558824496.0454
MEM 103.035156 1558824496.1454
MEM 103.054688 1558824496.2454
MEM 103.089844 1558824496.3454
MEM 103.128906 1558824496.4454
MEM 103.183594 1558824496.5454
MEM 103.218750 1558824496.6454
MEM 103.253906 1558824496.7454
MEM 103.292969 1558824496.8454
MEM 103.328125 1558824496.9454
MEM 103.382812 1558824497.0454
MEM 107.007812 1558824497.1495
MEM 103.453125 1558824497.2495
MEM 103.507812 1558824497.3495
MEM 103.527344 1558824497.4495
MEM 103.582031 1558824497.5495
MEM 103.617188 1558824497.6495
MEM 106.750000 1558824497.7495
MEM 103.691406 1558824497.8495
MEM 103.746094 1558824497.9495
MEM 105.613281 1558824498.0495
MEM 105.652344 1558824498.1495
MEM 103.871094 1558824498.2495
MEM 106.722656 1558824498.3495
MEM 103.964844 1558824498.4495
MEM 104.000000 1558824498.5495
MEM 104.039062 1558824498.6495
MEM 104.074219 1558824498.7495
MEM 105.945312 1558824498.8495
MEM 104.164062 1558824498.9496
MEM 107.171875 1558824499.0496
MEM 107.605469 1558824499.1496
MEM 104.289062 1558824499.2496
MEM 104.328125 1558824499.3496
MEM 104.382812 1558824499.4496
MEM 108.671875 1558824499.5496
MEM 175.542969 1558824499.6496
MEM 223.093750 1558824499.7496
MEM 277.609375 1558824499.8496
MEM 315.410156 1558824499.9496
MEM 344.410156 1558824500.0496
MEM 344.410156 1558824500.1496
MEM 344.410156 1558824500.2496
MEM 344.410156 1558824500.3496
MEM 344.410156 1558824500.4496
MEM 344.410156 1558824500.5496
MEM 344.410156 1558824500.6497
MEM 344.410156 1558824500.7497
MEM 344.410156 1558824500.8497
MEM 344.410156 1558824500.9497
MEM 344.410156 1558824501.0497
MEM 344.410156 1558824501.1497
MEM 268.933594 1558824501.2497
MEM 179.914062 1558824501.3497
MEM 105.710938 1558824501.4497
MEM 106.109375 1558824501.5497
MEM 106.140625 1558824501.6497
MEM 106.179688 1558824501.7507
MEM 107.757812 1558824501.8507
MEM 106.253906 1558824501.9507
MEM 106.289062 1558824502.0507
MEM 109.511719 1558824502.1537
MEM 109.511719 1558824502.2537
MEM 109.257812 1558824502.3537
MEM 109.871094 1558824502.4538
MEM 106.453125 1558824502.5538
MEM 106.492188 1558824502.6538
MEM 106.527344 1558824502.7538
MEM 106.562500 1558824502.8538
MEM 106.621094 1558824502.9538
MEM 106.660156 1558824503.0538
MEM 106.695312 1558824503.1538
MEM 108.550781 1558824503.2538
MEM 106.761719 1558824503.3538
MEM 108.269531 1558824503.4538
MEM 106.847656 1558824503.5538
MEM 106.882812 1558824503.6538
MEM 106.917969 1558824503.7538
MEM 106.957031 1558824503.8538
MEM 106.992188 1558824503.9538
MEM 107.027344 1558824504.0538
MEM 107.082031 1558824504.1569
MEM 107.101562 1558824504.2579
MEM 107.156250 1558824504.3579
MEM 107.195312 1558824504.4579
MEM 107.250000 1558824504.5579
MEM 107.285156 1558824504.6579
MEM 107.296875 1558824504.7579
MEM 107.335938 1558824504.8579
MEM 107.371094 1558824504.9579
MEM 107.410156 1558824505.0579
MEM 107.441406 1558824505.1579
MEM 107.476562 1558824505.2579
MEM 107.488281 1558824505.3579
MEM 107.523438 1558824505.4579
MEM 107.578125 1558824505.5579
MEM 107.617188 1558824505.6579
MEM 109.488281 1558824505.7579
MEM 107.687500 1558824505.8579
MEM 107.746094 1558824505.9580
MEM 109.617188 1558824506.0580
MEM 107.835938 1558824506.1580
MEM 109.710938 1558824506.2580
MEM 107.929688 1558824506.3580
MEM 107.964844 1558824506.4580
MEM 108.000000 1558824506.5580
MEM 110.183594 1558824506.6580
MEM 109.902344 1558824506.7590
MEM 108.105469 1558824506.8620
MEM 108.140625 1558824506.9620
MEM 108.179688 1558824507.0620
MEM 108.199219 1558824507.1620
MEM 108.234375 1558824507.2620
MEM 108.273438 1558824507.3620
MEM 108.308594 1558824507.4620
MEM 108.359375 1558824507.5620
MEM 108.363281 1558824507.6621
MEM 108.417969 1558824507.7621
MEM 108.453125 1558824507.8621
MEM 108.492188 1558824507.9621
MEM 108.542969 1558824508.0621
MEM 108.582031 1558824508.1621
MEM 108.617188 1558824508.2621
MEM 108.652344 1558824508.3621
MEM 108.691406 1558824508.4621
MEM 108.726562 1558824508.5621
MEM 108.781250 1558824508.6621
MEM 108.812500 1558824508.7621
MEM 108.835938 1558824508.8621
MEM 108.871094 1558824508.9621
MEM 108.906250 1558824509.0621
MEM 108.945312 1558824509.1621
MEM 108.980469 1558824509.2621
MEM 109.015625 1558824509.3621
MEM 109.054688 1558824509.4622
MEM 109.109375 1558824509.5622
MEM 109.164062 1558824509.6622
MEM 109.199219 1558824509.7622
MEM 109.253906 1558824509.8622
MEM 109.289062 1558824509.9622
MEM 109.343750 1558824510.0622
MEM 109.382812 1558824510.1622
MEM 109.417969 1558824510.2622
MEM 109.453125 1558824510.3622
MEM 109.507812 1558824510.4622
MEM 109.546875 1558824510.5622
MEM 109.582031 1558824510.6622
MEM 110.671875 1558824510.7622
MEM 109.671875 1558824510.8622
MEM 109.710938 1558824510.9622
MEM 109.746094 1558824511.0622
MEM 111.617188 1558824511.1623
MEM 112.812500 1558824511.2623
MEM 109.855469 1558824511.3623
MEM 109.910156 1558824511.4623
MEM 109.945312 1558824511.5623
MEM 111.820312 1558824511.6623
MEM 110.035156 1558824511.7623
MEM 110.074219 1558824511.8623
MEM 110.109375 1558824511.9623
MEM 110.164062 1558824512.0643
MEM 110.199219 1558824512.1643
MEM 110.253906 1558824512.2643
MEM 110.292969 1558824512.3643
MEM 110.347656 1558824512.4643
MEM 110.382812 1558824512.5643
MEM 110.421875 1558824512.6643
MEM 112.292969 1558824512.7653
MEM 110.511719 1558824512.8653
MEM 110.550781 1558824512.9654
MEM 110.585938 1558824513.0654
MEM 110.625000 1558824513.1654
MEM 110.679688 1558824513.2654
MEM 110.714844 1558824513.3654
MEM 110.769531 1558824513.4654
MEM 110.804688 1558824513.5654
MEM 110.843750 1558824513.6654
MEM 110.898438 1558824513.7654
MEM 110.914062 1558824513.8654
MEM 110.968750 1558824513.9654
MEM 111.023438 1558824514.0654
MEM 111.062500 1558824514.1654
MEM 111.097656 1558824514.2654
MEM 111.152344 1558824514.3654
MEM 111.191406 1558824514.4654
MEM 113.062500 1558824514.5664
MEM 111.281250 1558824514.6665
MEM 111.320312 1558824514.7665
MEM 111.355469 1558824514.8665
MEM 111.394531 1558824514.9665
MEM 111.449219 1558824515.0665
MEM 111.484375 1558824515.1665
MEM 111.519531 1558824515.2665
MEM 111.558594 1558824515.3665
MEM 111.589844 1558824515.4665
MEM 111.589844 1558824515.5665
MEM 111.609375 1558824515.6665
MEM 111.640625 1558824515.7665
MEM 113.511719 1558824515.8665
MEM 111.730469 1558824515.9665
MEM 111.785156 1558824516.0665
MEM 113.660156 1558824516.1695
MEM 111.878906 1558824516.2695
MEM 111.906250 1558824516.3696
MEM 111.925781 1558824516.4696
MEM 111.953125 1558824516.5696
MEM 111.988281 1558824516.6696
MEM 112.023438 1558824516.7696
MEM 112.078125 1558824516.8696
MEM 112.117188 1558824516.9696
MEM 112.152344 1558824517.0696
MEM 112.191406 1558824517.1696
MEM 112.226562 1558824517.2696
MEM 112.277344 1558824517.3696
MEM 112.316406 1558824517.4696
MEM 112.351562 1558824517.5696
MEM 112.386719 1558824517.6696
MEM 112.425781 1558824517.7696
MEM 112.460938 1558824517.8696
MEM 112.496094 1558824517.9696
MEM 112.554688 1558824518.0696
MEM 112.589844 1558824518.1697
MEM 112.625000 1558824518.2697
MEM 112.664062 1558824518.3697
MEM 112.695312 1558824518.4697
MEM 112.734375 1558824518.5697
MEM 112.789062 1558824518.6697
MEM 112.824219 1558824518.7697
MEM 112.878906 1558824518.8697
MEM 112.914062 1558824518.9697
MEM 112.972656 1558824519.0697
MEM 112.988281 1558824519.1697
MEM 113.023438 1558824519.2697
MEM 113.062500 1558824519.3697
MEM 113.097656 1558824519.4697
MEM 113.152344 1558824519.5697
MEM 113.187500 1558824519.6697
MEM 113.222656 1558824519.7697
MEM 113.261719 1558824519.8698
MEM 113.296875 1558824519.9698
MEM 113.371094 1558824520.1178
MEM 113.406250 1558824520.2178
MEM 113.445312 1558824520.3188
MEM 115.316406 1558824520.4188
MEM 113.535156 1558824520.5188
MEM 114.410156 1558824520.6188
MEM 113.625000 1558824520.7188
MEM 114.367188 1558824520.8188
MEM 116.843750 1558824520.9188
MEM 113.753906 1558824521.0188
MEM 113.789062 1558824521.1188
MEM 113.843750 1558824521.2188
MEM 113.882812 1558824521.3188
MEM 116.089844 1558824521.4188
MEM 113.972656 1558824521.5188
MEM 113.992188 1558824521.6189
MEM 114.027344 1558824521.7189
MEM 114.062500 1558824521.8189
MEM 114.101562 1558824521.9189
MEM 114.136719 1558824522.0189
MEM 114.191406 1558824522.1189
MEM 114.910156 1558824522.2189
MEM 114.281250 1558824522.3189
MEM 114.320312 1558824522.4189
