CMDLINE python -m memory_profiler get_training_data.py test --s 5000
MEM 443.996094 1558822717.9007
MEM 461.542969 1558822718.0007
MEM 543.660156 1558822718.1007
MEM 652.562500 1558822718.2007
MEM 578.179688 1558822718.3007
MEM 578.179688 1558822718.4007
MEM 578.179688 1558822718.5007
MEM 578.179688 1558822718.6007
MEM 578.179688 1558822718.7007
MEM 578.179688 1558822718.8007
MEM 578.179688 1558822718.9007
MEM 578.179688 1558822719.0007
MEM 578.179688 1558822719.1008
MEM 578.179688 1558822719.2008
MEM 578.179688 1558822719.3008
MEM 578.179688 1558822719.4008
MEM 578.179688 1558822719.5008
MEM 578.179688 1558822719.6008
MEM 578.179688 1558822719.7008
MEM 578.179688 1558822719.8008
MEM 578.179688 1558822719.9008
MEM 578.179688 1558822720.0008
MEM 578.179688 1558822720.1008
MEM 578.179688 1558822720.2008
MEM 578.179688 1558822720.3008
MEM 409.097656 1558822720.4008
MEM 365.617188 1558822720.5008
MEM 326.695312 1558822720.6008
MEM 260.800781 1558822720.7008
MEM 209.488281 1558822720.8008
MEM 52.007812 1558822720.9009
MEM 52.273438 1558822721.0009
MEM 52.316406 1558822721.1009
MEM 52.363281 1558822721.2009
MEM 52.410156 1558822721.3009
MEM 52.472656 1558822721.4009
MEM 52.519531 1558822721.5009
MEM 52.582031 1558822721.6009
MEM 52.628906 1558822721.7009
MEM 52.691406 1558822721.8009
MEM 52.742188 1558822721.9009
MEM 52.812500 1558822722.0009
MEM 52.867188 1558822722.1009
MEM 52.937500 1558822722.2009
MEM 52.988281 1558822722.3009
MEM 53.058594 1558822722.4009
MEM 53.109375 1558822722.5009
MEM 53.183594 1558822722.6010
MEM 53.238281 1558822722.7010
MEM 53.312500 1558822722.8010
MEM 53.367188 1558822722.9010
MEM 53.437500 1558822723.0010
MEM 53.492188 1558822723.1010
MEM 53.566406 1558822723.2010
MEM 53.621094 1558822723.3010
MEM 53.695312 1558822723.4010
MEM 53.695312 1558822723.5010
MEM 53.765625 1558822723.6010
MEM 53.820312 1558822723.7010
MEM 53.890625 1558822723.8010
MEM 53.941406 1558822723.9010
MEM 54.011719 1558822724.0010
MEM 54.062500 1558822724.1010
MEM 54.132812 1558822724.2010
MEM 54.187500 1558822724.3010
MEM 54.257812 1558822724.4011
MEM 54.308594 1558822724.5011
MEM 54.378906 1558822724.6011
MEM 54.433594 1558822724.7011
MEM 54.507812 1558822724.8041
MEM 54.558594 1558822724.9171
MEM 54.613281 1558822725.0171
MEM 54.648438 1558822725.1191
MEM 54.722656 1558822725.2191
MEM 54.777344 1558822725.3191
MEM 54.847656 1558822725.4191
MEM 54.902344 1558822725.5191
MEM 54.972656 1558822725.6191
MEM 55.027344 1558822725.7191
MEM 55.097656 1558822725.8191
MEM 55.152344 1558822725.9191
MEM 55.207031 1558822726.0191
MEM 55.281250 1558822726.1192
MEM 55.335938 1558822726.2192
MEM 55.410156 1558822726.3192
MEM 55.464844 1558822726.4192
MEM 55.535156 1558822726.5192
MEM 55.589844 1558822726.6192
MEM 55.660156 1558822726.7192
MEM 55.714844 1558822726.8192
MEM 55.785156 1558822726.9192
MEM 55.839844 1558822727.0192
MEM 55.910156 1558822727.1192
MEM 55.964844 1558822727.2192
MEM 56.035156 1558822727.3192
MEM 56.089844 1558822727.4192
MEM 56.160156 1558822727.5192
MEM 56.214844 1558822727.6192
MEM 56.285156 1558822727.7192
MEM 56.339844 1558822727.8193
MEM 56.410156 1558822727.9193
MEM 56.464844 1558822728.0193
MEM 56.539062 1558822728.1193
MEM 56.593750 1558822728.2193
MEM 56.664062 1558822728.3193
MEM 56.718750 1558822728.4193
MEM 56.792969 1558822728.5193
MEM 56.847656 1558822728.6193
MEM 56.917969 1558822728.7193
MEM 56.972656 1558822728.8193
MEM 57.042969 1558822728.9193
MEM 57.097656 1558822729.0193
MEM 57.152344 1558822729.1193
MEM 57.222656 1558822729.2193
MEM 57.292969 1558822729.3193
MEM 57.347656 1558822729.4193
MEM 57.417969 1558822729.5193
MEM 57.472656 1558822729.6194
MEM 57.546875 1558822729.7194
MEM 57.597656 1558822729.8194
MEM 57.671875 1558822729.9194
MEM 57.726562 1558822730.0194
MEM 57.796875 1558822730.1194
MEM 57.851562 1558822730.2194
MEM 57.925781 1558822730.3194
MEM 57.976562 1558822730.4194
MEM 58.050781 1558822730.5194
MEM 58.105469 1558822730.6194
MEM 58.171875 1558822730.7194
MEM 58.226562 1558822730.8194
MEM 58.300781 1558822730.9204
MEM 58.351562 1558822731.0204
MEM 58.425781 1558822731.1204
MEM 58.480469 1558822731.2204
MEM 58.550781 1558822731.3205
MEM 58.605469 1558822731.4205
MEM 58.679688 1558822731.5205
MEM 58.734375 1558822731.6205
MEM 58.804688 1558822731.7205
MEM 58.859375 1558822731.8205
MEM 58.933594 1558822731.9205
MEM 58.988281 1558822732.0205
MEM 59.058594 1558822732.1225
MEM 59.113281 1558822732.2225
MEM 59.183594 1558822732.3225
MEM 59.238281 1558822732.4225
MEM 59.312500 1558822732.5225
MEM 59.425781 1558822732.6225
MEM 59.496094 1558822732.7225
MEM 59.550781 1558822732.8225
MEM 59.625000 1558822732.9225
MEM 59.679688 1558822733.0225
MEM 59.750000 1558822733.1226
MEM 59.804688 1558822733.2226
MEM 59.875000 1558822733.3226
MEM 59.929688 1558822733.4226
MEM 60.003906 1558822733.5226
MEM 60.058594 1558822733.6226
MEM 60.128906 1558822733.7226
MEM 60.183594 1558822733.8226
MEM 60.257812 1558822733.9226
MEM 60.312500 1558822734.0226
MEM 60.382812 1558822734.1226
MEM 60.437500 1558822734.2226
MEM 60.507812 1558822734.3226
MEM 60.562500 1558822734.4226
MEM 60.632812 1558822734.5226
MEM 60.687500 1558822734.6226
MEM 60.757812 1558822734.7226
MEM 60.812500 1558822734.8227
MEM 60.886719 1558822734.9227
MEM 60.941406 1558822735.0227
MEM 61.011719 1558822735.1227
MEM 61.066406 1558822735.2227
MEM 77.148438 1558822735.3227
MEM 62.511719 1558822735.4227
MEM 63.019531 1558822735.5227
MEM 63.093750 1558822735.6227
MEM 63.164062 1558822735.7237
MEM 63.199219 1558822735.8237
MEM 63.261719 1558822735.9237
MEM 63.324219 1558822736.0237
MEM 63.355469 1558822736.1237
MEM 63.390625 1558822736.2237
MEM 63.445312 1558822736.3237
MEM 63.484375 1558822736.4237
MEM 63.523438 1558822736.5237
MEM 63.546875 1558822736.6238
MEM 63.601562 1558822736.7248
MEM 63.636719 1558822736.8248
MEM 63.675781 1558822736.9248
MEM 63.746094 1558822737.0248
MEM 63.800781 1558822737.1248
MEM 63.855469 1558822737.2248
MEM 63.925781 1558822737.3248
MEM 63.996094 1558822737.4248
MEM 64.015625 1558822737.5248
MEM 64.062500 1558822737.6248
MEM 65.972656 1558822737.7248
MEM 64.191406 1558822737.8248
MEM 66.097656 1558822737.9248
MEM 64.316406 1558822738.0248
MEM 66.222656 1558822738.1248
MEM 66.277344 1558822738.2248
MEM 67.843750 1558822738.3249
MEM 67.398438 1558822738.4249
MEM 67.035156 1558822738.5249
MEM 66.531250 1558822738.6249
MEM 67.148438 1558822738.7249
MEM 66.660156 1558822738.8249
MEM 66.769531 1558822738.9249
MEM 67.550781 1558822739.0249
MEM 66.335938 1558822739.1249
MEM 66.304688 1558822739.2249
MEM 65.183594 1558822739.3249
MEM 67.886719 1558822739.4249
MEM 65.578125 1558822739.5249
MEM 67.359375 1558822739.6249
MEM 66.867188 1558822739.7249
MEM 67.277344 1558822739.8249
MEM 65.515625 1558822739.9249
MEM 66.859375 1558822740.0249
MEM 65.644531 1558822740.1250
MEM 66.175781 1558822740.2250
MEM 65.769531 1558822740.3250
MEM 66.566406 1558822740.4250
MEM 65.898438 1558822740.5250
MEM 66.410156 1558822740.6250
MEM 66.003906 1558822740.7250
MEM 66.050781 1558822740.8250
MEM 66.125000 1558822740.9250
MEM 66.179688 1558822741.0250
MEM 66.253906 1558822741.1250
MEM 66.308594 1558822741.2250
MEM 66.378906 1558822741.3250
MEM 66.433594 1558822741.4250
MEM 66.507812 1558822741.5250
MEM 66.550781 1558822741.6250
MEM 68.406250 1558822741.7250
MEM 66.671875 1558822741.8251
MEM 67.433594 1558822741.9251
MEM 66.800781 1558822742.0251
MEM 67.468750 1558822742.1251
MEM 67.906250 1558822742.2281
MEM 67.628906 1558822742.3281
MEM 68.921875 1558822742.4281
MEM 67.125000 1558822742.5281
MEM 69.011719 1558822742.6281
MEM 67.253906 1558822742.7281
MEM 69.140625 1558822742.8281
MEM 67.363281 1558822742.9281
MEM 67.906250 1558822743.0281
MEM 67.492188 1558822743.1281
MEM 67.917969 1558822743.2281
MEM 67.597656 1558822743.3281
MEM 67.652344 1558822743.4281
MEM 71.132812 1558822743.5301
MEM 69.613281 1558822743.6302
MEM 70.414062 1558822743.7302
MEM 71.320312 1558822743.8302
MEM 69.773438 1558822743.9302
MEM 68.031250 1558822744.0312
MEM 71.671875 1558822744.1312
MEM 68.179688 1558822744.2332
MEM 68.433594 1558822744.3332
MEM 68.308594 1558822744.4332
MEM 68.378906 1558822744.5332
MEM 68.433594 1558822744.6332
MEM 68.507812 1558822744.7332
MEM 68.562500 1558822744.8332
MEM 68.617188 1558822744.9332
MEM 68.683594 1558822745.0332
MEM 68.738281 1558822745.1332
MEM 68.812500 1558822745.2332
MEM 68.867188 1558822745.3333
MEM 68.941406 1558822745.4333
MEM 68.996094 1558822745.5333
MEM 69.066406 1558822745.6333
MEM 69.121094 1558822745.7333
MEM 69.195312 1558822745.8333
MEM 69.250000 1558822745.9333
MEM 71.140625 1558822746.0333
MEM 69.378906 1558822746.1333
MEM 71.265625 1558822746.2333
MEM 69.503906 1558822746.3333
MEM 71.394531 1558822746.4333
MEM 69.632812 1558822746.5333
MEM 71.523438 1558822746.6333
MEM 69.757812 1558822746.7333
MEM 73.285156 1558822746.8333
MEM 69.882812 1558822746.9333
MEM 73.078125 1558822747.0333
MEM 70.011719 1558822747.1334
MEM 72.550781 1558822747.2334
MEM 70.136719 1558822747.3334
MEM 70.167969 1558822747.4344
MEM 70.242188 1558822747.5344
MEM 70.296875 1558822747.6344
MEM 70.371094 1558822747.7344
MEM 70.425781 1558822747.8344
MEM 70.496094 1558822747.9344
MEM 72.386719 1558822748.0344
MEM 70.625000 1558822748.1344
MEM 72.496094 1558822748.2344
MEM 70.734375 1558822748.3344
MEM 72.625000 1558822748.4344
MEM 70.863281 1558822748.5344
MEM 74.253906 1558822748.6344
MEM 70.980469 1558822748.7344
MEM 74.562500 1558822748.8345
MEM 71.097656 1558822748.9345
MEM 73.492188 1558822749.0345
MEM 71.226562 1558822749.1345
MEM 73.453125 1558822749.2345
MEM 71.355469 1558822749.3345
MEM 73.242188 1558822749.4345
MEM 71.488281 1558822749.5345
MEM 73.378906 1558822749.6345
MEM 71.613281 1558822749.7345
MEM 97.933594 1558822749.8345
MEM 153.421875 1558822749.9345
MEM 153.421875 1558822750.0345
MEM 70.832031 1558822750.1345
MEM 70.867188 1558822750.2345
MEM 70.941406 1558822750.3345
MEM 72.699219 1558822750.4345
MEM 71.070312 1558822750.5346
MEM 72.503906 1558822750.6346
MEM 71.199219 1558822750.7346
MEM 72.191406 1558822750.8346
MEM 71.273438 1558822750.9346
MEM 71.382812 1558822751.0346
MEM 71.398438 1558822751.1346
MEM 71.457031 1558822751.2346
MEM 71.531250 1558822751.3346
MEM 71.585938 1558822751.4346
MEM 71.660156 1558822751.5346
MEM 71.714844 1558822751.6346
MEM 71.785156 1558822751.7346
MEM 71.835938 1558822751.8346
MEM 71.910156 1558822751.9346
MEM 71.964844 1558822752.0346
MEM 72.039062 1558822752.1346
MEM 72.093750 1558822752.2346
MEM 72.167969 1558822752.3347
MEM 72.218750 1558822752.4347
MEM 72.273438 1558822752.5347
MEM 72.328125 1558822752.6347
MEM 72.402344 1558822752.7347
MEM 72.457031 1558822752.8347
MEM 72.531250 1558822752.9347
MEM 72.585938 1558822753.0347
MEM 72.660156 1558822753.1347
MEM 72.714844 1558822753.2347
MEM 72.785156 1558822753.3347
MEM 74.621094 1558822753.4347
MEM 72.914062 1558822753.5347
MEM 74.472656 1558822753.6347
MEM 73.046875 1558822753.7347
MEM 74.257812 1558822753.8347
MEM 73.175781 1558822753.9347
MEM 73.917969 1558822754.0348
MEM 73.304688 1558822754.1348
MEM 73.390625 1558822754.2348
MEM 73.429688 1558822754.3348
MEM 73.484375 1558822754.4348
MEM 73.539062 1558822754.5348
MEM 73.613281 1558822754.6348
MEM 73.949219 1558822754.7348
MEM 73.742188 1558822754.8358
MEM 74.890625 1558822754.9358
MEM 73.863281 1558822755.0358
MEM 74.761719 1558822755.1358
MEM 73.992188 1558822755.2358
MEM 74.046875 1558822755.3358
MEM 75.937500 1558822755.4418
MEM 74.171875 1558822755.5418
MEM 74.238281 1558822755.6428
MEM 74.292969 1558822755.7428
MEM 74.347656 1558822755.8429
MEM 74.421875 1558822755.9429
MEM 74.476562 1558822756.0429
MEM 74.531250 1558822756.1429
MEM 76.441406 1558822756.2429
MEM 76.492188 1558822756.3429
MEM 74.730469 1558822756.4429
MEM 74.785156 1558822756.5429
MEM 74.875000 1558822756.6439
MEM 74.933594 1558822756.7439
MEM 75.003906 1558822756.8439
MEM 75.058594 1558822756.9439
MEM 75.128906 1558822757.0439
MEM 75.183594 1558822757.1449
MEM 75.257812 1558822757.2449
MEM 75.312500 1558822757.3449
MEM 75.386719 1558822757.4449
MEM 75.441406 1558822757.5450
MEM 75.507812 1558822757.6450
MEM 75.562500 1558822757.7450
MEM 75.640625 1558822757.8450
MEM 75.695312 1558822757.9450
MEM 75.769531 1558822758.0450
MEM 75.824219 1558822758.1450
MEM 75.898438 1558822758.2450
MEM 75.949219 1558822758.3450
MEM 76.023438 1558822758.4450
MEM 76.480469 1558822758.5450
MEM 76.152344 1558822758.6450
MEM 76.207031 1558822758.7450
MEM 76.281250 1558822758.8450
MEM 76.335938 1558822758.9450
MEM 76.390625 1558822759.0450
MEM 76.460938 1558822759.1450
MEM 76.531250 1558822759.2460
MEM 76.585938 1558822759.3461
MEM 76.660156 1558822759.4461
MEM 76.699219 1558822759.5461
MEM 76.785156 1558822759.6461
MEM 76.839844 1558822759.7461
MEM 76.894531 1558822759.8461
MEM 76.964844 1558822759.9461
MEM 77.039062 1558822760.0461
MEM 77.093750 1558822760.1461
MEM 77.167969 1558822760.2471
MEM 77.222656 1558822760.3471
MEM 77.292969 1558822760.4471
MEM 77.332031 1558822760.5471
MEM 77.417969 1558822760.6471
MEM 77.472656 1558822760.7471
MEM 77.546875 1558822760.8471
MEM 77.601562 1558822760.9471
MEM 77.675781 1558822761.0472
MEM 77.730469 1558822761.1472
MEM 77.804688 1558822761.2472
MEM 77.855469 1558822761.3472
MEM 77.929688 1558822761.4472
MEM 77.984375 1558822761.5472
MEM 79.875000 1558822761.6472
MEM 78.113281 1558822761.7472
MEM 78.183594 1558822761.8472
MEM 78.238281 1558822761.9472
MEM 80.128906 1558822762.0472
MEM 78.363281 1558822762.1472
MEM 78.437500 1558822762.2472
MEM 78.488281 1558822762.3472
MEM 80.382812 1558822762.4472
MEM 80.445312 1558822762.5472
MEM 78.703125 1558822762.6482
MEM 78.757812 1558822762.7482
MEM 78.828125 1558822762.8483
MEM 78.886719 1558822762.9483
MEM 78.957031 1558822763.0483
MEM 79.011719 1558822763.1483
MEM 79.085938 1558822763.2483
MEM 79.140625 1558822763.3483
MEM 79.214844 1558822763.4483
MEM 79.265625 1558822763.5483
MEM 79.335938 1558822763.6523
MEM 79.390625 1558822763.7523
MEM 79.445312 1558822763.8523
MEM 79.519531 1558822763.9523
MEM 79.574219 1558822764.0523
MEM 79.605469 1558822764.1523
MEM 79.660156 1558822764.2523
MEM 79.730469 1558822764.3523
MEM 113.199219 1558822764.4523
MEM 176.503906 1558822764.5524
MEM 204.570312 1558822764.6524
MEM 204.570312 1558822764.7524
MEM 204.570312 1558822764.8524
MEM 204.570312 1558822764.9524
MEM 81.335938 1558822765.0524
MEM 81.621094 1558822765.1524
MEM 81.656250 1558822765.2524
MEM 81.695312 1558822765.3524
MEM 81.730469 1558822765.4524
MEM 81.792969 1558822765.5524
MEM 81.847656 1558822765.6524
MEM 81.917969 1558822765.7524
MEM 81.953125 1558822765.8524
MEM 82.003906 1558822765.9524
MEM 82.023438 1558822766.0524
MEM 82.074219 1558822766.1524
MEM 82.121094 1558822766.2524
MEM 82.175781 1558822766.3525
MEM 82.230469 1558822766.4525
MEM 82.300781 1558822766.5525
MEM 82.351562 1558822766.6525
MEM 82.378906 1558822766.7525
MEM 82.433594 1558822766.8525
MEM 82.503906 1558822766.9525
MEM 82.558594 1558822767.0525
MEM 82.628906 1558822767.1525
MEM 82.667969 1558822767.2525
MEM 82.742188 1558822767.3525
MEM 82.796875 1558822767.4525
MEM 82.867188 1558822767.5525
MEM 82.925781 1558822767.6525
MEM 82.996094 1558822767.7525
MEM 83.050781 1558822767.8525
MEM 83.117188 1558822767.9525
MEM 83.175781 1558822768.0526
MEM 83.250000 1558822768.1526
MEM 83.304688 1558822768.2536
MEM 83.355469 1558822768.3536
MEM 83.417969 1558822768.4536
MEM 83.492188 1558822768.5536
MEM 83.546875 1558822768.6536
MEM 83.621094 1558822768.7536
MEM 83.671875 1558822768.8536
MEM 83.746094 1558822768.9536
MEM 83.800781 1558822769.0536
MEM 83.875000 1558822769.1536
MEM 83.929688 1558822769.2536
MEM 84.003906 1558822769.3546
MEM 84.058594 1558822769.4546
MEM 84.058594 1558822769.5546
MEM 84.058594 1558822769.6546
MEM 84.105469 1558822769.7546
MEM 84.144531 1558822769.8547
MEM 84.199219 1558822769.9547
MEM 84.234375 1558822770.0547
MEM 84.289062 1558822770.1547
MEM 84.316406 1558822770.2547
MEM 84.390625 1558822770.3547
MEM 84.445312 1558822770.4547
MEM 84.519531 1558822770.5557
MEM 84.574219 1558822770.6557
MEM 84.648438 1558822770.7557
MEM 84.703125 1558822770.8557
MEM 84.734375 1558822770.9557
MEM 84.789062 1558822771.0557
MEM 84.863281 1558822771.1557
MEM 84.917969 1558822771.2557
MEM 84.992188 1558822771.3557
MEM 85.046875 1558822771.4557
MEM 85.121094 1558822771.5558
MEM 85.152344 1558822771.6558
MEM 85.183594 1558822771.7558
MEM 85.214844 1558822771.8558
MEM 87.089844 1558822771.9558
MEM 85.304688 1558822772.0558
MEM 87.175781 1558822772.1558
MEM 85.394531 1558822772.2558
MEM 87.261719 1558822772.3558
MEM 85.472656 1558822772.4558
MEM 89.050781 1558822772.5558
MEM 85.554688 1558822772.6558
MEM 89.144531 1558822772.7558
MEM 85.636719 1558822772.8558
MEM 88.843750 1558822772.9558
MEM 85.738281 1558822773.0558
MEM 87.882812 1558822773.1558
MEM 85.863281 1558822773.2559
MEM 87.769531 1558822773.3559
MEM 88.812500 1558822773.4559
MEM 86.667969 1558822773.5559
MEM 88.316406 1558822773.6559
MEM 86.171875 1558822773.7559
MEM 87.675781 1558822773.8559
MEM 86.281250 1558822773.9559
MEM 87.796875 1558822774.0559
MEM 86.316406 1558822774.1559
MEM 86.347656 1558822774.2559
MEM 86.421875 1558822774.3559
MEM 87.117188 1558822774.4559
MEM 86.562500 1558822774.5559
MEM 87.019531 1558822774.6559
MEM 86.687500 1558822774.7559
MEM 86.718750 1558822774.8559
MEM 86.792969 1558822774.9559
MEM 86.847656 1558822775.0560
MEM 86.921875 1558822775.1560
MEM 86.976562 1558822775.2560
MEM 87.050781 1558822775.3560
MEM 87.105469 1558822775.4570
MEM 87.175781 1558822775.5570
MEM 87.230469 1558822775.6570
MEM 87.304688 1558822775.7570
MEM 87.359375 1558822775.8570
MEM 87.433594 1558822775.9570
MEM 87.488281 1558822776.0570
MEM 87.562500 1558822776.1570
MEM 87.617188 1558822776.2570
MEM 87.687500 1558822776.3570
MEM 87.742188 1558822776.4570
MEM 87.812500 1558822776.5570
MEM 87.867188 1558822776.6570
MEM 87.894531 1558822776.7571
MEM 87.949219 1558822776.8571
MEM 89.085938 1558822776.9571
MEM 88.078125 1558822777.0571
MEM 88.843750 1558822777.1571
MEM 88.210938 1558822777.2571
MEM 88.785156 1558822777.3571
MEM 88.339844 1558822777.4581
MEM 90.195312 1558822777.5581
MEM 88.468750 1558822777.6581
MEM 89.539062 1558822777.7581
MEM 88.593750 1558822777.8581
MEM 90.289062 1558822777.9581
MEM 88.718750 1558822778.0581
MEM 89.695312 1558822778.1581
MEM 88.843750 1558822778.2581
MEM 89.730469 1558822778.3581
MEM 88.972656 1558822778.4581
MEM 89.046875 1558822778.5582
MEM 90.289062 1558822778.6582
MEM 89.175781 1558822778.7582
MEM 90.660156 1558822778.8582
MEM 89.296875 1558822778.9582
MEM 89.351562 1558822779.0592
MEM 90.332031 1558822779.1592
MEM 89.480469 1558822779.2592
MEM 89.582031 1558822779.3592
MEM 158.222656 1558822779.4592
MEM 209.699219 1558822779.5592
MEM 256.214844 1558822779.6592
MEM 256.214844 1558822779.7592
MEM 256.214844 1558822779.8592
MEM 256.214844 1558822779.9592
MEM 256.214844 1558822780.0592
MEM 256.214844 1558822780.1592
MEM 212.328125 1558822780.2613
MEM 144.671875 1558822780.3613
MEM 90.578125 1558822780.4613
MEM 90.628906 1558822780.5613
MEM 90.683594 1558822780.6613
MEM 92.164062 1558822780.7613
MEM 90.785156 1558822780.8623
MEM 90.792969 1558822780.9623
MEM 90.835938 1558822781.0623
MEM 90.910156 1558822781.1623
MEM 90.937500 1558822781.2623
MEM 90.984375 1558822781.3623
MEM 91.039062 1558822781.4623
MEM 91.113281 1558822781.5623
MEM 91.125000 1558822781.6623
MEM 92.664062 1558822781.7623
MEM 91.250000 1558822781.8623
MEM 92.257812 1558822781.9623
MEM 91.375000 1558822782.0624
MEM 92.007812 1558822782.1624
MEM 91.476562 1558822782.2624
MEM 91.953125 1558822782.3624
MEM 91.578125 1558822782.4624
MEM 91.628906 1558822782.5624
MEM 91.664062 1558822782.6624
MEM 91.738281 1558822782.7624
MEM 91.792969 1558822782.8624
MEM 91.863281 1558822782.9624
MEM 93.476562 1558822783.0624
MEM 91.949219 1558822783.1624
MEM 92.003906 1558822783.2624
MEM 92.074219 1558822783.3624
MEM 93.941406 1558822783.4624
MEM 92.203125 1558822783.5624
MEM 93.726562 1558822783.6624
MEM 92.312500 1558822783.7625
MEM 92.367188 1558822783.8625
MEM 92.441406 1558822783.9635
MEM 94.121094 1558822784.0635
MEM 92.570312 1558822784.1635
MEM 92.625000 1558822784.2635
MEM 92.695312 1558822784.3635
MEM 94.468750 1558822784.4635
MEM 92.789062 1558822784.5635
MEM 94.375000 1558822784.6635
MEM 92.914062 1558822784.7635
MEM 94.136719 1558822784.8635
MEM 93.000000 1558822784.9635
MEM 93.019531 1558822785.0635
MEM 93.082031 1558822785.1635
MEM 93.199219 1558822785.2635
MEM 93.207031 1558822785.3635
MEM 93.226562 1558822785.4635
MEM 93.296875 1558822785.5636
MEM 93.351562 1558822785.6636
MEM 93.425781 1558822785.7636
MEM 93.480469 1558822785.8636
MEM 93.523438 1558822785.9636
MEM 93.578125 1558822786.0636
MEM 93.652344 1558822786.1636
MEM 93.707031 1558822786.2636
MEM 93.781250 1558822786.3636
MEM 93.835938 1558822786.4636
MEM 93.910156 1558822786.5636
MEM 93.937500 1558822786.6636
MEM 93.964844 1558822786.7636
MEM 94.023438 1558822786.8636
MEM 94.093750 1558822786.9636
MEM 94.148438 1558822787.0636
MEM 94.222656 1558822787.1636
MEM 94.265625 1558822787.2637
MEM 94.296875 1558822787.3637
MEM 94.351562 1558822787.4637
MEM 94.425781 1558822787.5637
MEM 94.480469 1558822787.6637
MEM 94.554688 1558822787.7637
MEM 94.609375 1558822787.8637
MEM 94.683594 1558822787.9637
MEM 94.738281 1558822788.0637
MEM 94.812500 1558822788.1637
MEM 94.867188 1558822788.2637
MEM 94.941406 1558822788.3637
MEM 94.996094 1558822788.4637
MEM 95.050781 1558822788.5637
MEM 95.097656 1558822788.6637
MEM 95.167969 1558822788.7637
MEM 95.222656 1558822788.8637
MEM 95.292969 1558822788.9637
MEM 95.347656 1558822789.0638
MEM 95.421875 1558822789.1638
MEM 95.476562 1558822789.2638
MEM 95.550781 1558822789.3638
MEM 95.605469 1558822789.4638
MEM 95.679688 1558822789.5638
MEM 95.718750 1558822789.6638
MEM 95.785156 1558822789.7638
MEM 95.820312 1558822789.8638
MEM 95.867188 1558822789.9638
MEM 95.898438 1558822790.0638
MEM 95.949219 1558822790.1638
MEM 95.988281 1558822790.2638
MEM 96.046875 1558822790.3638
MEM 96.101562 1558822790.4638
MEM 96.175781 1558822790.5638
MEM 96.230469 1558822790.6638
MEM 96.304688 1558822790.7639
MEM 96.359375 1558822790.8639
MEM 96.433594 1558822790.9639
MEM 96.488281 1558822791.0639
MEM 96.558594 1558822791.1639
MEM 96.593750 1558822791.2639
MEM 96.648438 1558822791.3639
MEM 96.683594 1558822791.4639
MEM 96.691406 1558822791.5639
MEM 96.726562 1558822791.6639
MEM 96.777344 1558822791.7639
MEM 96.808594 1558822791.8639
MEM 96.820312 1558822791.9639
MEM 96.839844 1558822792.0639
MEM 96.871094 1558822792.1639
MEM 96.945312 1558822792.2639
MEM 97.000000 1558822792.3639
MEM 97.074219 1558822792.4639
MEM 97.128906 1558822792.5640
MEM 97.203125 1558822792.6640
MEM 97.257812 1558822792.7640
MEM 97.312500 1558822792.8640
MEM 97.332031 1558822792.9640
MEM 97.382812 1558822793.0640
MEM 97.421875 1558822793.1640
MEM 97.460938 1558822793.2640
MEM 97.500000 1558822793.3640
MEM 97.542969 1558822793.4640
MEM 97.578125 1558822793.5640
MEM 97.628906 1558822793.6640
MEM 97.660156 1558822793.7640
MEM 97.714844 1558822793.8640
MEM 97.769531 1558822793.9640
MEM 97.839844 1558822794.0640
MEM 97.894531 1558822794.1640
MEM 97.968750 1558822794.2641
MEM 98.023438 1558822794.3641
MEM 98.097656 1558822794.4641
MEM 98.152344 1558822794.5641
MEM 98.226562 1558822794.6641
MEM 120.382812 1558822794.7641
MEM 182.449219 1558822794.8641
MEM 230.355469 1558822794.9681
MEM 329.550781 1558822795.0681
MEM 309.343750 1558822795.1681
MEM 309.343750 1558822795.2681
MEM 309.343750 1558822795.3681
MEM 309.343750 1558822795.4681
MEM 309.343750 1558822795.5681
MEM 309.343750 1558822795.6681
MEM 309.343750 1558822795.7681
MEM 309.343750 1558822795.8681
MEM 206.792969 1558822795.9681
MEM 102.136719 1558822796.0682
MEM 97.886719 1558822796.1682
MEM 97.953125 1558822796.2682
MEM 98.007812 1558822796.3682
MEM 98.082031 1558822796.4682
MEM 98.136719 1558822796.5682
MEM 98.175781 1558822796.6682
MEM 98.226562 1558822796.7682
MEM 98.296875 1558822796.8682
MEM 98.328125 1558822796.9682
MEM 98.378906 1558822797.0682
MEM 98.433594 1558822797.1682
MEM 98.488281 1558822797.2682
MEM 98.523438 1558822797.3682
MEM 98.597656 1558822797.4682
MEM 98.652344 1558822797.5682
MEM 98.710938 1558822797.6682
MEM 98.730469 1558822797.7683
MEM 98.804688 1558822797.8683
MEM 98.859375 1558822797.9683
MEM 100.750000 1558822798.0683
MEM 98.988281 1558822798.1683
MEM 99.058594 1558822798.2683
MEM 99.113281 1558822798.3683
MEM 99.187500 1558822798.4683
MEM 99.242188 1558822798.5683
MEM 99.312500 1558822798.6683
MEM 99.371094 1558822798.7683
MEM 99.441406 1558822798.8683
MEM 99.496094 1558822798.9683
MEM 99.562500 1558822799.0683
MEM 99.617188 1558822799.1683
MEM 99.691406 1558822799.2683
MEM 99.746094 1558822799.3683
MEM 99.820312 1558822799.4683
MEM 99.875000 1558822799.5684
MEM 99.953125 1558822799.6684
MEM 100.003906 1558822799.7684
MEM 100.078125 1558822799.8684
MEM 100.132812 1558822799.9684
