CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 1324.957031 1558829286.7624
MEM 1324.957031 1558829286.8624
MEM 1324.957031 1558829286.9624
MEM 1324.957031 1558829287.0624
MEM 1324.957031 1558829287.1624
MEM 1324.957031 1558829287.2624
MEM 1324.957031 1558829287.3624
MEM 1324.957031 1558829287.4625
MEM 1324.957031 1558829287.5625
MEM 1324.957031 1558829287.6625
MEM 1324.957031 1558829287.7625
MEM 1324.957031 1558829287.8625
MEM 1324.957031 1558829287.9625
MEM 1324.957031 1558829288.0625
MEM 1324.957031 1558829288.1625
MEM 1324.957031 1558829288.2625
MEM 1324.957031 1558829288.3625
MEM 1324.957031 1558829288.4625
MEM 1324.957031 1558829288.5625
MEM 1324.957031 1558829288.6625
MEM 1324.957031 1558829288.7625
MEM 1324.957031 1558829288.8625
MEM 1324.957031 1558829288.9625
MEM 1324.957031 1558829289.0625
MEM 1324.957031 1558829289.1625
MEM 1324.957031 1558829289.2626
MEM 1324.957031 1558829289.3626
MEM 1324.957031 1558829289.4626
MEM 1324.957031 1558829289.5626
MEM 1324.957031 1558829289.6626
MEM 1324.957031 1558829289.7626
MEM 1324.957031 1558829289.8626
MEM 1324.957031 1558829289.9626
MEM 1324.957031 1558829290.0626
MEM 1324.957031 1558829290.1626
MEM 1324.957031 1558829290.2626
MEM 1324.957031 1558829290.3626
MEM 1324.957031 1558829290.4626
MEM 1324.957031 1558829290.5626
MEM 1324.957031 1558829290.6626
MEM 1324.957031 1558829290.7626
MEM 1324.957031 1558829290.8626
MEM 1324.957031 1558829290.9627
MEM 1324.957031 1558829291.0627
MEM 1324.957031 1558829291.1627
MEM 1324.957031 1558829291.2627
MEM 1324.957031 1558829291.3627
MEM 1324.957031 1558829291.4627
MEM 1324.957031 1558829291.5627
MEM 1324.957031 1558829291.6627
MEM 1324.957031 1558829291.7627
MEM 1324.957031 1558829291.8627
MEM 1324.957031 1558829291.9627
MEM 1324.957031 1558829292.0627
MEM 1324.957031 1558829292.1627
MEM 1324.957031 1558829292.2627
MEM 1324.957031 1558829292.3627
MEM 1324.957031 1558829292.4627
MEM 1324.957031 1558829292.5627
MEM 1324.957031 1558829292.6627
MEM 1324.957031 1558829292.7628
MEM 1324.957031 1558829292.8628
MEM 1324.957031 1558829292.9628
MEM 1024.167969 1558829293.0628
MEM 1015.953125 1558829293.1628
MEM 985.378906 1558829293.2628
MEM 911.683594 1558829293.3628
MEM 835.921875 1558829293.4628
MEM 835.921875 1558829293.5628
MEM 835.300781 1558829293.6628
MEM 770.691406 1558829293.7628
MEM 739.429688 1558829293.8628
MEM 739.152344 1558829293.9628
MEM 723.496094 1558829294.0628
MEM 659.300781 1558829294.1628
MEM 653.562500 1558829294.2628
MEM 650.367188 1558829294.3628
MEM 579.886719 1558829294.4689
MEM 575.597656 1558829294.5689
MEM 538.363281 1558829294.6689
MEM 507.703125 1558829294.7689
MEM 473.429688 1558829294.8689
MEM 447.828125 1558829294.9689
MEM 398.609375 1558829295.0689
MEM 352.363281 1558829295.1689
MEM 279.480469 1558829295.2689
MEM 123.574219 1558829295.3689
MEM 58.921875 1558829295.4689
MEM 58.960938 1558829295.5689
MEM 59.023438 1558829295.6689
MEM 59.070312 1558829295.7689
MEM 59.132812 1558829295.8689
MEM 59.179688 1558829295.9689
MEM 59.226562 1558829296.0689
MEM 59.273438 1558829296.1689
MEM 59.335938 1558829296.2690
MEM 59.382812 1558829296.3690
MEM 59.445312 1558829296.4690
MEM 59.492188 1558829296.5690
MEM 59.554688 1558829296.6690
MEM 59.605469 1558829296.7690
MEM 59.675781 1558829296.8690
MEM 59.726562 1558829296.9690
MEM 59.781250 1558829297.0690
MEM 59.832031 1558829297.1690
MEM 59.902344 1558829297.2690
MEM 59.957031 1558829297.3690
MEM 60.007812 1558829297.4690
MEM 60.062500 1558829297.5690
MEM 60.132812 1558829297.6690
MEM 60.183594 1558829297.7690
MEM 60.234375 1558829297.8690
MEM 60.285156 1558829297.9691
MEM 60.335938 1558829298.0691
MEM 60.390625 1558829298.1691
MEM 60.464844 1558829298.2691
MEM 60.519531 1558829298.3691
MEM 62.410156 1558829298.4691
MEM 60.640625 1558829298.5691
MEM 60.679688 1558829298.6691
MEM 60.734375 1558829298.7691
MEM 62.621094 1558829298.8691
MEM 60.855469 1558829298.9711
MEM 60.910156 1558829299.0711
MEM 60.960938 1558829299.1711
MEM 61.031250 1558829299.2711
MEM 61.082031 1558829299.3711
MEM 61.136719 1558829299.4711
MEM 61.191406 1558829299.5711
MEM 61.261719 1558829299.6711
MEM 61.312500 1558829299.7712
MEM 61.363281 1558829299.8712
MEM 61.417969 1558829299.9712
MEM 61.472656 1558829300.0712
MEM 61.523438 1558829300.1712
MEM 61.574219 1558829300.2712
MEM 61.644531 1558829300.3712
MEM 63.535156 1558829300.4712
MEM 61.769531 1558829300.5722
MEM 61.824219 1558829300.6722
MEM 61.894531 1558829300.7722
MEM 61.945312 1558829300.8722
MEM 62.015625 1558829300.9722
MEM 62.066406 1558829301.0722
MEM 62.136719 1558829301.1722
MEM 62.191406 1558829301.2722
MEM 62.261719 1558829301.3732
MEM 62.316406 1558829301.4733
MEM 62.386719 1558829301.5733
MEM 62.437500 1558829301.6733
MEM 62.507812 1558829301.7733
MEM 62.562500 1558829301.8733
MEM 62.632812 1558829301.9733
MEM 62.683594 1558829302.0733
MEM 62.757812 1558829302.1733
MEM 62.812500 1558829302.2733
MEM 65.863281 1558829302.3733
MEM 62.937500 1558829302.4733
MEM 63.007812 1558829302.5743
MEM 63.062500 1558829302.6743
MEM 63.121094 1558829302.7743
MEM 63.167969 1558829302.8743
MEM 63.238281 1558829302.9743
MEM 63.292969 1558829303.0743
MEM 63.359375 1558829303.1743
MEM 63.414062 1558829303.2744
MEM 63.488281 1558829303.3744
MEM 63.542969 1558829303.4744
MEM 63.617188 1558829303.5754
MEM 63.671875 1558829303.6754
MEM 63.742188 1558829303.7754
MEM 63.796875 1558829303.8754
MEM 63.871094 1558829303.9754
MEM 63.925781 1558829304.0754
MEM 64.000000 1558829304.1764
MEM 64.054688 1558829304.2764
MEM 64.125000 1558829304.3764
MEM 64.179688 1558829304.4764
MEM 64.253906 1558829304.5764
MEM 64.308594 1558829304.6764
MEM 64.375000 1558829304.7764
MEM 64.429688 1558829304.8764
MEM 64.496094 1558829304.9765
MEM 64.550781 1558829305.0765
MEM 64.617188 1558829305.1765
MEM 64.671875 1558829305.2765
MEM 64.738281 1558829305.3775
MEM 64.792969 1558829305.4775
MEM 64.859375 1558829305.5775
MEM 64.914062 1558829305.6775
MEM 64.980469 1558829305.7775
MEM 65.035156 1558829305.8775
MEM 65.105469 1558829305.9775
MEM 65.160156 1558829306.0775
MEM 65.226562 1558829306.1785
MEM 65.281250 1558829306.2785
MEM 65.351562 1558829306.3785
MEM 65.406250 1558829306.4785
MEM 65.476562 1558829306.5785
MEM 65.531250 1558829306.6785
MEM 65.601562 1558829306.7786
MEM 65.656250 1558829306.8786
MEM 65.726562 1558829306.9786
MEM 65.781250 1558829307.0786
MEM 65.851562 1558829307.1786
MEM 65.906250 1558829307.2786
MEM 65.976562 1558829307.3786
MEM 66.031250 1558829307.4786
MEM 66.082031 1558829307.5786
MEM 66.156250 1558829307.6786
MEM 66.226562 1558829307.7786
MEM 66.261719 1558829307.8786
MEM 66.332031 1558829307.9786
MEM 66.386719 1558829308.0786
MEM 66.457031 1558829308.1786
MEM 66.511719 1558829308.2786
MEM 66.578125 1558829308.3786
MEM 66.636719 1558829308.4787
MEM 66.707031 1558829308.5797
MEM 66.761719 1558829308.6797
MEM 66.832031 1558829308.7797
MEM 66.886719 1558829308.8797
MEM 66.957031 1558829308.9797
MEM 67.011719 1558829309.0797
MEM 67.082031 1558829309.1797
MEM 67.136719 1558829309.2797
MEM 67.207031 1558829309.3797
MEM 67.261719 1558829309.4797
MEM 67.316406 1558829309.5797
MEM 67.386719 1558829309.6797
MEM 67.457031 1558829309.7807
MEM 67.511719 1558829309.8807
MEM 69.402344 1558829309.9807
MEM 67.636719 1558829310.0807
MEM 118.546875 1558829310.1807
MEM 67.816406 1558829310.2808
MEM 67.867188 1558829310.3808
MEM 67.941406 1558829310.4808
MEM 67.992188 1558829310.5808
MEM 68.046875 1558829310.6808
MEM 68.117188 1558829310.7828
MEM 68.171875 1558829310.8828
MEM 68.222656 1558829310.9828
MEM 68.277344 1558829311.0828
MEM 68.347656 1558829311.1828
MEM 68.398438 1558829311.2828
MEM 68.453125 1558829311.3828
MEM 68.503906 1558829311.4828
MEM 68.558594 1558829311.5828
MEM 68.613281 1558829311.6828
MEM 68.664062 1558829311.7828
MEM 68.718750 1558829311.8828
MEM 68.792969 1558829311.9829
MEM 68.847656 1558829312.0829
MEM 68.894531 1558829312.1829
MEM 68.953125 1558829312.2829
MEM 70.843750 1558829312.3829
MEM 69.082031 1558829312.4829
MEM 69.136719 1558829312.5829
MEM 69.191406 1558829312.6829
MEM 69.242188 1558829312.7829
MEM 69.316406 1558829312.8829
MEM 71.207031 1558829312.9829
MEM 71.261719 1558829313.0829
MEM 69.480469 1558829313.1829
MEM 69.550781 1558829313.2829
MEM 72.304688 1558829313.3829
MEM 69.675781 1558829313.4829
MEM 69.730469 1558829313.5829
MEM 69.785156 1558829313.6830
MEM 72.609375 1558829313.7830
MEM 69.914062 1558829313.8830
MEM 71.796875 1558829313.9830
MEM 73.550781 1558829314.0830
MEM 73.500000 1558829314.1830
MEM 70.148438 1558829314.2830
MEM 71.453125 1558829314.3830
MEM 70.273438 1558829314.4830
MEM 70.328125 1558829314.5830
MEM 70.382812 1558829314.6830
MEM 70.437500 1558829314.7830
MEM 70.507812 1558829314.8830
MEM 70.871094 1558829314.9830
MEM 72.449219 1558829315.0830
MEM 71.847656 1558829315.1830
MEM 70.742188 1558829315.2830
MEM 70.796875 1558829315.3830
MEM 70.871094 1558829315.4831
MEM 70.925781 1558829315.5831
MEM 70.976562 1558829315.6831
MEM 71.031250 1558829315.7831
MEM 71.105469 1558829315.8831
MEM 71.160156 1558829315.9831
MEM 71.214844 1558829316.0831
MEM 71.265625 1558829316.1831
MEM 71.335938 1558829316.2831
MEM 71.390625 1558829316.3831
MEM 71.464844 1558829316.4831
MEM 71.519531 1558829316.5831
MEM 71.574219 1558829316.6831
MEM 71.628906 1558829316.7831
MEM 71.703125 1558829316.8831
MEM 73.445312 1558829316.9831
MEM 71.808594 1558829317.0831
MEM 71.863281 1558829317.1832
MEM 71.937500 1558829317.2832
MEM 72.453125 1558829317.3832
MEM 72.058594 1558829317.4832
MEM 72.113281 1558829317.5832
MEM 72.164062 1558829317.6832
MEM 72.375000 1558829317.7832
MEM 72.292969 1558829317.8832
MEM 72.375000 1558829317.9832
MEM 72.398438 1558829318.0832
MEM 72.453125 1558829318.1832
MEM 72.523438 1558829318.2832
MEM 72.578125 1558829318.3832
MEM 72.652344 1558829318.4832
MEM 72.703125 1558829318.5832
MEM 72.757812 1558829318.6832
MEM 72.812500 1558829318.7832
MEM 72.882812 1558829318.8832
MEM 72.937500 1558829318.9833
MEM 72.992188 1558829319.0833
MEM 73.042969 1558829319.1833
MEM 73.097656 1558829319.2833
MEM 73.171875 1558829319.3833
MEM 73.222656 1558829319.4833
MEM 73.296875 1558829319.5833
MEM 73.351562 1558829319.6833
MEM 73.421875 1558829319.7833
MEM 73.476562 1558829319.8833
MEM 73.550781 1558829319.9833
MEM 73.601562 1558829320.0833
MEM 73.675781 1558829320.1833
MEM 73.730469 1558829320.2833
MEM 73.800781 1558829320.3833
MEM 73.855469 1558829320.4833
MEM 73.925781 1558829320.5833
MEM 73.980469 1558829320.6834
MEM 74.050781 1558829320.7834
MEM 74.105469 1558829320.8834
MEM 74.175781 1558829320.9834
MEM 74.230469 1558829321.0834
MEM 74.300781 1558829321.1834
MEM 74.355469 1558829321.2834
MEM 74.429688 1558829321.3834
MEM 74.480469 1558829321.4834
MEM 74.558594 1558829321.5834
MEM 74.613281 1558829321.6834
MEM 74.683594 1558829321.7834
MEM 74.738281 1558829321.8834
MEM 74.812500 1558829321.9834
MEM 74.863281 1558829322.0834
MEM 74.937500 1558829322.1834
MEM 74.992188 1558829322.2834
MEM 75.062500 1558829322.3834
MEM 75.117188 1558829322.4835
MEM 75.187500 1558829322.5835
MEM 75.242188 1558829322.6835
MEM 75.312500 1558829322.7835
MEM 75.367188 1558829322.8835
MEM 75.437500 1558829322.9835
MEM 75.492188 1558829323.0835
MEM 75.562500 1558829323.1835
MEM 75.617188 1558829323.2835
MEM 75.687500 1558829323.3835
MEM 75.742188 1558829323.4835
MEM 75.816406 1558829323.5835
MEM 75.871094 1558829323.6835
MEM 75.941406 1558829323.7835
MEM 75.996094 1558829323.8835
MEM 76.070312 1558829323.9835
MEM 76.125000 1558829324.0835
MEM 76.195312 1558829324.1836
MEM 76.250000 1558829324.2836
MEM 76.324219 1558829324.3836
MEM 76.375000 1558829324.4836
MEM 76.449219 1558829324.5836
MEM 76.503906 1558829324.6836
MEM 76.574219 1558829324.7836
MEM 76.628906 1558829324.8836
MEM 76.703125 1558829324.9836
MEM 76.757812 1558829325.0836
MEM 123.015625 1558829325.1836
MEM 177.140625 1558829325.2836
MEM 177.140625 1558829325.3836
MEM 149.464844 1558829325.4836
MEM 78.328125 1558829325.5836
MEM 78.351562 1558829325.6836
MEM 78.386719 1558829325.7836
MEM 78.441406 1558829325.8836
MEM 78.511719 1558829325.9837
MEM 78.566406 1558829326.0837
MEM 78.640625 1558829326.1837
MEM 78.695312 1558829326.2837
MEM 78.765625 1558829326.3837
MEM 78.820312 1558829326.4837
MEM 78.890625 1558829326.5837
MEM 78.945312 1558829326.6837
MEM 79.019531 1558829326.7837
MEM 79.070312 1558829326.8837
MEM 79.121094 1558829326.9837
MEM 79.144531 1558829327.0837
MEM 79.218750 1558829327.1837
MEM 79.257812 1558829327.2837
MEM 79.332031 1558829327.3837
MEM 79.386719 1558829327.4837
MEM 79.457031 1558829327.5837
MEM 79.511719 1558829327.6838
MEM 79.585938 1558829327.7838
MEM 79.640625 1558829327.8838
MEM 79.714844 1558829327.9838
MEM 79.769531 1558829328.0838
MEM 79.824219 1558829328.1838
MEM 79.878906 1558829328.2838
MEM 79.949219 1558829328.3838
MEM 80.003906 1558829328.4838
MEM 80.078125 1558829328.5838
MEM 80.132812 1558829328.6838
MEM 80.207031 1558829328.7838
MEM 80.261719 1558829328.8838
MEM 80.316406 1558829328.9838
MEM 80.394531 1558829329.0838
MEM 80.449219 1558829329.1838
MEM 80.523438 1558829329.2838
MEM 80.597656 1558829329.3848
MEM 80.652344 1558829329.4849
MEM 80.707031 1558829329.5849
MEM 80.761719 1558829329.6849
MEM 80.816406 1558829329.7849
MEM 80.886719 1558829329.8849
MEM 80.960938 1558829329.9859
MEM 81.015625 1558829330.0859
MEM 81.089844 1558829330.1869
MEM 81.144531 1558829330.2869
MEM 81.214844 1558829330.3869
MEM 81.269531 1558829330.4869
MEM 81.324219 1558829330.5869
MEM 81.378906 1558829330.6869
MEM 82.644531 1558829330.7869
MEM 81.507812 1558829330.8869
MEM 81.582031 1558829330.9869
MEM 81.636719 1558829331.0879
MEM 81.707031 1558829331.1880
MEM 81.761719 1558829331.2880
MEM 81.835938 1558829331.3880
MEM 81.890625 1558829331.4880
MEM 81.945312 1558829331.5880
MEM 82.000000 1558829331.6880
MEM 82.074219 1558829331.7880
MEM 82.128906 1558829331.8880
MEM 82.199219 1558829331.9880
MEM 82.253906 1558829332.0880
MEM 82.328125 1558829332.1880
MEM 82.382812 1558829332.2880
MEM 82.437500 1558829332.3880
MEM 82.511719 1558829332.4880
MEM 82.562500 1558829332.5880
MEM 82.617188 1558829332.6880
MEM 84.507812 1558829332.7880
MEM 82.746094 1558829332.8880
MEM 82.816406 1558829332.9891
MEM 82.871094 1558829333.0891
MEM 82.941406 1558829333.1891
MEM 82.996094 1558829333.2891
MEM 83.066406 1558829333.3901
MEM 83.121094 1558829333.4901
MEM 83.175781 1558829333.5901
MEM 83.230469 1558829333.6901
MEM 83.300781 1558829333.7901
MEM 83.355469 1558829333.8901
MEM 83.410156 1558829333.9901
MEM 83.464844 1558829334.0901
MEM 83.539062 1558829334.1911
MEM 83.593750 1558829334.2911
MEM 83.667969 1558829334.3911
MEM 83.718750 1558829334.4911
MEM 83.773438 1558829334.5911
MEM 83.828125 1558829334.6912
MEM 83.902344 1558829334.7922
MEM 83.953125 1558829334.8922
MEM 84.027344 1558829334.9922
MEM 84.082031 1558829335.0922
MEM 84.152344 1558829335.1922
MEM 84.207031 1558829335.2922
MEM 84.277344 1558829335.3922
MEM 84.332031 1558829335.4922
MEM 84.386719 1558829335.5922
MEM 84.441406 1558829335.6922
MEM 84.511719 1558829335.7922
MEM 85.117188 1558829335.8922
MEM 84.621094 1558829335.9922
MEM 84.675781 1558829336.0922
MEM 84.746094 1558829336.1922
MEM 84.800781 1558829336.2922
MEM 84.871094 1558829336.3922
MEM 84.925781 1558829336.4923
MEM 84.980469 1558829336.5923
MEM 85.035156 1558829336.6923
MEM 85.101562 1558829336.7923
MEM 85.144531 1558829336.8923
MEM 87.050781 1558829336.9923
MEM 85.289062 1558829337.0923
MEM 87.175781 1558829337.1923
MEM 85.414062 1558829337.2923
MEM 87.304688 1558829337.3923
MEM 85.542969 1558829337.4923
MEM 85.593750 1558829337.5923
MEM 85.648438 1558829337.6923
MEM 87.539062 1558829337.7923
MEM 87.507812 1558829337.8923
MEM 88.031250 1558829337.9923
MEM 87.718750 1558829338.0923
MEM 85.957031 1558829338.1924
MEM 89.109375 1558829338.2924
MEM 86.089844 1558829338.3924
MEM 89.261719 1558829338.4924
MEM 86.199219 1558829338.5924
MEM 89.765625 1558829338.6924
MEM 86.320312 1558829338.7924
MEM 87.988281 1558829338.8924
MEM 86.449219 1558829338.9924
MEM 88.441406 1558829339.0924
MEM 86.574219 1558829339.1924
MEM 88.640625 1558829339.2924
MEM 86.703125 1558829339.3924
MEM 88.316406 1558829339.4924
MEM 86.828125 1558829339.5924
MEM 88.429688 1558829339.6924
MEM 86.957031 1558829339.7924
MEM 87.011719 1558829339.8924
MEM 87.082031 1558829339.9925
MEM 87.136719 1558829340.0925
MEM 87.210938 1558829340.1925
MEM 108.851562 1558829340.2925
MEM 168.386719 1558829340.3925
MEM 233.964844 1558829340.4925
MEM 235.820312 1558829340.5925
MEM 235.820312 1558829340.6925
MEM 235.820312 1558829340.7925
MEM 235.820312 1558829340.8925
MEM 194.308594 1558829340.9925
MEM 97.261719 1558829341.0925
MEM 85.746094 1558829341.1925
MEM 85.800781 1558829341.2925
MEM 85.871094 1558829341.3925
MEM 85.925781 1558829341.4925
MEM 86.000000 1558829341.5925
MEM 86.054688 1558829341.6926
MEM 86.125000 1558829341.7926
MEM 86.179688 1558829341.8926
MEM 86.253906 1558829341.9926
MEM 86.308594 1558829342.0926
MEM 86.363281 1558829342.1926
MEM 86.417969 1558829342.2926
MEM 86.492188 1558829342.3926
MEM 86.542969 1558829342.4936
MEM 86.617188 1558829342.5936
MEM 86.671875 1558829342.6936
MEM 86.746094 1558829342.7936
MEM 86.796875 1558829342.8936
MEM 86.867188 1558829342.9936
MEM 86.921875 1558829343.0936
MEM 86.976562 1558829343.1936
MEM 87.035156 1558829343.2936
MEM 87.101562 1558829343.3936
MEM 87.156250 1558829343.4937
MEM 87.230469 1558829343.5937
MEM 87.265625 1558829343.6937
MEM 87.339844 1558829343.7937
MEM 87.394531 1558829343.8937
MEM 87.464844 1558829343.9937
MEM 87.519531 1558829344.0937
MEM 87.574219 1558829344.1937
MEM 89.003906 1558829344.2937
MEM 87.703125 1558829344.3937
MEM 87.757812 1558829344.4947
MEM 87.832031 1558829344.5947
MEM 87.894531 1558829344.6947
MEM 87.964844 1558829344.7947
MEM 88.019531 1558829344.8947
MEM 88.074219 1558829344.9947
MEM 88.128906 1558829345.0947
MEM 88.203125 1558829345.1948
MEM 89.726562 1558829345.2948
MEM 88.332031 1558829345.3948
MEM 89.636719 1558829345.4948
MEM 88.457031 1558829345.5958
MEM 88.511719 1558829345.6958
MEM 88.585938 1558829345.7958
MEM 90.203125 1558829345.8958
MEM 88.714844 1558829345.9958
MEM 88.769531 1558829346.0958
MEM 88.824219 1558829346.1958
MEM 90.710938 1558829346.2958
MEM 88.949219 1558829346.3958
MEM 90.410156 1558829346.4958
MEM 89.058594 1558829346.5958
MEM 90.394531 1558829346.6958
MEM 89.187500 1558829346.7958
MEM 90.117188 1558829346.8958
MEM 90.421875 1558829346.9959
MEM 89.351562 1558829347.0969
MEM 89.425781 1558829347.1969
MEM 89.480469 1558829347.2969
MEM 89.535156 1558829347.3969
MEM 89.589844 1558829347.4979
MEM 89.660156 1558829347.5979
MEM 89.714844 1558829347.6979
MEM 89.769531 1558829347.7979
MEM 90.691406 1558829347.8979
MEM 89.902344 1558829347.9979
MEM 90.539062 1558829348.0979
MEM 90.031250 1558829348.1979
MEM 90.910156 1558829348.2979
MEM 90.152344 1558829348.3979
MEM 90.222656 1558829348.4979
MEM 92.027344 1558829348.5979
MEM 90.351562 1558829348.6980
MEM 91.183594 1558829348.7980
MEM 90.476562 1558829348.8980
MEM 91.062500 1558829348.9980
MEM 90.605469 1558829349.0980
MEM 90.660156 1558829349.1980
MEM 90.730469 1558829349.2980
MEM 90.785156 1558829349.3980
MEM 90.855469 1558829349.4980
MEM 90.910156 1558829349.5980
MEM 90.980469 1558829349.6980
MEM 91.035156 1558829349.7980
MEM 91.109375 1558829349.8980
MEM 91.164062 1558829349.9980
MEM 91.238281 1558829350.0980
MEM 91.289062 1558829350.1980
MEM 91.363281 1558829350.2980
MEM 91.417969 1558829350.3981
MEM 91.488281 1558829350.4981
MEM 91.542969 1558829350.5981
MEM 91.613281 1558829350.6981
MEM 91.679688 1558829350.7981
MEM 91.753906 1558829350.8981
MEM 91.808594 1558829350.9981
MEM 91.882812 1558829351.0981
MEM 91.937500 1558829351.1981
MEM 92.011719 1558829351.2981
MEM 92.066406 1558829351.3981
MEM 92.140625 1558829351.4981
MEM 92.195312 1558829351.5981
MEM 92.265625 1558829351.6981
MEM 92.320312 1558829351.7981
MEM 92.394531 1558829351.8981
MEM 92.449219 1558829351.9981
MEM 92.523438 1558829352.0981
MEM 92.578125 1558829352.1982
MEM 92.652344 1558829352.2982
MEM 92.707031 1558829352.3982
MEM 92.781250 1558829352.4982
MEM 92.835938 1558829352.5982
MEM 92.906250 1558829352.6982
MEM 92.960938 1558829352.7982
MEM 93.035156 1558829352.8982
MEM 93.089844 1558829352.9982
MEM 93.144531 1558829353.0982
MEM 93.199219 1558829353.1982
MEM 93.273438 1558829353.2982
MEM 93.328125 1558829353.3982
MEM 93.382812 1558829353.4982
MEM 93.437500 1558829353.5982
MEM 93.492188 1558829353.6982
MEM 93.546875 1558829353.7982
MEM 93.605469 1558829353.8983
MEM 93.652344 1558829353.9983
MEM 93.707031 1558829354.0983
MEM 93.761719 1558829354.1983
MEM 93.835938 1558829354.2983
MEM 93.890625 1558829354.3983
MEM 93.960938 1558829354.4983
MEM 94.015625 1558829354.5983
MEM 94.070312 1558829354.6983
MEM 94.125000 1558829354.7983
MEM 94.199219 1558829354.8983
MEM 94.250000 1558829354.9983
MEM 94.304688 1558829355.0983
MEM 94.359375 1558829355.1983
MEM 94.433594 1558829355.2983
MEM 94.488281 1558829355.3983
MEM 94.542969 1558829355.4983
MEM 94.597656 1558829355.5983
MEM 94.652344 1558829355.6984
MEM 94.707031 1558829355.7984
MEM 94.761719 1558829355.8984
MEM 111.207031 1558829355.9984
MEM 165.875000 1558829356.0984
MEM 231.132812 1558829356.1984
MEM 288.617188 1558829356.2984
MEM 295.457031 1558829356.3984
MEM 295.457031 1558829356.4984
MEM 295.457031 1558829356.5984
MEM 295.457031 1558829356.6984
MEM 295.457031 1558829356.7984
MEM 295.457031 1558829356.8984
MEM 295.457031 1558829356.9984
MEM 295.457031 1558829357.0984
MEM 295.457031 1558829357.1984
MEM 175.871094 1558829357.2984
MEM 101.839844 1558829357.3985
MEM 97.234375 1558829357.4985
MEM 97.289062 1558829357.5985
MEM 97.343750 1558829357.6985
MEM 97.398438 1558829357.7985
MEM 97.453125 1558829357.8985
MEM 97.507812 1558829357.9985
MEM 97.558594 1558829358.0985
MEM 97.613281 1558829358.1985
MEM 97.687500 1558829358.2985
MEM 97.742188 1558829358.3985
MEM 97.816406 1558829358.4985
MEM 97.867188 1558829358.5985
MEM 97.921875 1558829358.6985
MEM 97.976562 1558829358.7985
MEM 98.050781 1558829358.8985
MEM 98.085938 1558829358.9985
MEM 98.160156 1558829359.0985
MEM 98.214844 1558829359.1986
MEM 98.285156 1558829359.2996
MEM 98.351562 1558829359.3996
MEM 98.406250 1558829359.4996
MEM 98.464844 1558829359.5996
MEM 98.515625 1558829359.6996
MEM 98.570312 1558829359.7996
MEM 98.625000 1558829359.8996
MEM 98.679688 1558829359.9996
MEM 98.753906 1558829360.0996
MEM 98.804688 1558829360.1996
MEM 98.859375 1558829360.2996
MEM 98.914062 1558829360.3996
MEM 98.988281 1558829360.4996
MEM 99.042969 1558829360.5996
MEM 99.097656 1558829360.6996
MEM 99.136719 1558829360.7996
MEM 99.207031 1558829360.8997
MEM 99.261719 1558829360.9997
MEM 99.320312 1558829361.0997
MEM 99.375000 1558829361.1997
MEM 99.445312 1558829361.2997
MEM 99.500000 1558829361.3997
MEM 99.554688 1558829361.4997
MEM 99.609375 1558829361.5997
MEM 99.664062 1558829361.6997
MEM 99.718750 1558829361.7997
MEM 99.773438 1558829361.8997
MEM 99.828125 1558829361.9997
MEM 99.902344 1558829362.0997
MEM 99.957031 1558829362.1997
MEM 100.011719 1558829362.2997
MEM 100.066406 1558829362.3997
MEM 100.136719 1558829362.4997
MEM 100.191406 1558829362.5997
MEM 100.246094 1558829362.6998
MEM 100.304688 1558829362.7998
MEM 100.375000 1558829362.8998
MEM 100.429688 1558829362.9998
MEM 100.484375 1558829363.0998
MEM 100.539062 1558829363.1998
MEM 100.613281 1558829363.2998
MEM 100.660156 1558829363.3998
MEM 100.714844 1558829363.4998
MEM 100.769531 1558829363.5998
MEM 100.824219 1558829363.6998
MEM 100.878906 1558829363.7998
MEM 102.773438 1558829363.8998
MEM 101.003906 1558829363.9998
MEM 102.894531 1558829364.0998
MEM 101.132812 1558829364.1998
MEM 101.203125 1558829364.3038
MEM 101.261719 1558829364.4039
MEM 101.328125 1558829364.5039
MEM 101.382812 1558829364.6039
MEM 101.437500 1558829364.7039
MEM 101.492188 1558829364.8039
MEM 101.566406 1558829364.9039
MEM 101.621094 1558829365.0039
MEM 101.691406 1558829365.1039
MEM 101.746094 1558829365.2039
MEM 101.820312 1558829365.3039
MEM 101.875000 1558829365.4039
MEM 101.949219 1558829365.5039
MEM 102.003906 1558829365.6039
MEM 102.058594 1558829365.7039
MEM 102.113281 1558829365.8039
MEM 102.183594 1558829365.9039
MEM 102.242188 1558829366.0039
MEM 102.312500 1558829366.1039
MEM 102.367188 1558829366.2040
MEM 102.441406 1558829366.3040
MEM 102.496094 1558829366.4040
MEM 102.570312 1558829366.5040
MEM 102.621094 1558829366.6040
MEM 102.675781 1558829366.7040
MEM 102.730469 1558829366.8040
MEM 102.804688 1558829366.9040
MEM 102.859375 1558829367.0040
MEM 102.933594 1558829367.1040
MEM 102.988281 1558829367.2040
MEM 103.058594 1558829367.3040
MEM 103.136719 1558829367.4040
MEM 103.207031 1558829367.5040
MEM 103.261719 1558829367.6040
MEM 103.316406 1558829367.7040
MEM 103.371094 1558829367.8040
MEM 103.441406 1558829367.9041
MEM 103.496094 1558829368.0041
MEM 103.570312 1558829368.1041
MEM 103.625000 1558829368.2051
MEM 104.984375 1558829368.3051
MEM 103.753906 1558829368.4051
MEM 103.824219 1558829368.5051
