CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 243.277344 1558889561.0962
MEM 243.382812 1558889561.1962
MEM 243.500000 1558889561.2962
MEM 243.613281 1558889561.3962
MEM 243.722656 1558889561.4962
MEM 243.820312 1558889561.5962
MEM 243.914062 1558889561.6962
MEM 244.019531 1558889561.7962
MEM 244.113281 1558889561.8963
MEM 246.050781 1558889561.9963
MEM 244.316406 1558889562.0963
MEM 244.433594 1558889562.1963
MEM 244.523438 1558889562.2963
MEM 248.285156 1558889562.3963
MEM 244.746094 1558889562.4963
MEM 246.699219 1558889562.5963
MEM 244.949219 1558889562.6963
MEM 245.042969 1558889562.7963
MEM 247.328125 1558889562.8963
MEM 245.222656 1558889562.9963
MEM 245.320312 1558889563.0963
MEM 247.257812 1558889563.1963
MEM 245.542969 1558889563.2963
MEM 248.792969 1558889563.3963
MEM 245.726562 1558889563.4963
MEM 247.359375 1558889563.5963
MEM 245.878906 1558889563.6964
MEM 248.531250 1558889563.7964
MEM 246.054688 1558889563.8964
MEM 246.105469 1558889563.9964
MEM 246.183594 1558889564.0964
MEM 247.085938 1558889564.1964
MEM 249.542969 1558889564.2974
MEM 246.460938 1558889564.4014
MEM 246.535156 1558889564.5014
MEM 246.613281 1558889564.6014
MEM 246.687500 1558889564.7014
MEM 246.757812 1558889564.8014
MEM 246.832031 1558889564.9024
MEM 246.886719 1558889565.0024
MEM 246.941406 1558889565.1024
MEM 247.031250 1558889565.2024
MEM 247.148438 1558889565.3024
MEM 247.242188 1558889565.4025
MEM 247.351562 1558889565.5025
MEM 247.445312 1558889565.6025
MEM 247.554688 1558889565.7025
MEM 247.644531 1558889565.8025
MEM 247.742188 1558889565.9025
MEM 247.855469 1558889566.0025
MEM 247.945312 1558889566.1025
MEM 248.058594 1558889566.2025
MEM 248.171875 1558889566.3025
MEM 248.281250 1558889566.4025
MEM 248.359375 1558889566.5025
MEM 248.468750 1558889566.6025
MEM 248.578125 1558889566.7025
MEM 248.671875 1558889566.8025
MEM 248.781250 1558889566.9025
MEM 248.871094 1558889567.0025
MEM 248.968750 1558889567.1026
MEM 249.042969 1558889567.2026
MEM 249.171875 1558889567.3026
MEM 249.269531 1558889567.4026
MEM 249.378906 1558889567.5026
MEM 249.468750 1558889567.6026
MEM 249.582031 1558889567.7026
MEM 249.695312 1558889567.8026
MEM 249.804688 1558889567.9026
MEM 249.917969 1558889568.0026
MEM 249.996094 1558889568.1026
MEM 250.070312 1558889568.2026
MEM 250.199219 1558889568.3026
MEM 250.304688 1558889568.4026
MEM 250.421875 1558889568.5026
MEM 250.511719 1558889568.6026
MEM 250.597656 1558889568.7026
MEM 250.734375 1558889568.8026
MEM 250.832031 1558889568.9027
MEM 250.941406 1558889569.0027
MEM 251.054688 1558889569.1037
MEM 251.148438 1558889569.2037
MEM 251.214844 1558889569.3037
MEM 251.332031 1558889569.4037
MEM 251.445312 1558889569.5037
MEM 251.550781 1558889569.6037
MEM 251.644531 1558889569.7037
MEM 251.753906 1558889569.8037
MEM 251.851562 1558889569.9037
MEM 251.988281 1558889570.0037
MEM 252.078125 1558889570.1037
MEM 254.007812 1558889570.2037
MEM 255.167969 1558889570.3037
MEM 254.214844 1558889570.4037
MEM 252.464844 1558889570.5037
MEM 254.417969 1558889570.6038
MEM 255.347656 1558889570.7038
MEM 255.707031 1558889570.8038
MEM 255.945312 1558889570.9038
MEM 254.812500 1558889571.0038
MEM 253.085938 1558889571.1038
MEM 255.535156 1558889571.2038
MEM 256.652344 1558889571.3038
MEM 253.390625 1558889571.4038
MEM 256.703125 1558889571.5038
MEM 255.914062 1558889571.6038
MEM 254.859375 1558889571.7038
MEM 256.933594 1558889571.8038
MEM 253.937500 1558889571.9038
MEM 255.339844 1558889572.0038
MEM 254.121094 1558889572.1188
MEM 254.199219 1558889572.2188
MEM 255.683594 1558889572.3188
MEM 254.417969 1558889572.4189
MEM 256.167969 1558889572.5189
MEM 254.621094 1558889572.6189
MEM 254.734375 1558889572.7189
MEM 255.539062 1558889572.8189
MEM 254.957031 1558889572.9189
MEM 255.046875 1558889573.0189
MEM 255.160156 1558889573.1189
MEM 255.250000 1558889573.2189
MEM 255.363281 1558889573.3189
MEM 255.460938 1558889573.4189
MEM 255.578125 1558889573.5189
MEM 255.648438 1558889573.6189
MEM 256.453125 1558889573.7189
MEM 255.871094 1558889573.8189
MEM 257.398438 1558889573.9189
MEM 256.093750 1558889574.0189
MEM 256.195312 1558889574.1190
MEM 256.285156 1558889574.2190
MEM 256.390625 1558889574.3190
MEM 256.507812 1558889574.4190
MEM 256.625000 1558889574.5190
MEM 256.730469 1558889574.6190
MEM 256.824219 1558889574.7190
MEM 256.933594 1558889574.8190
MEM 257.042969 1558889574.9190
MEM 257.160156 1558889575.0190
MEM 257.269531 1558889575.1190
MEM 257.339844 1558889575.2190
MEM 257.457031 1558889575.3190
MEM 257.566406 1558889575.4190
MEM 257.675781 1558889575.5190
MEM 257.789062 1558889575.6200
MEM 257.882812 1558889575.7200
MEM 257.976562 1558889575.8200
MEM 258.085938 1558889575.9201
MEM 258.191406 1558889576.0201
MEM 258.308594 1558889576.1201
MEM 258.750000 1558889576.2201
MEM 258.480469 1558889576.3201
MEM 258.593750 1558889576.4201
MEM 258.703125 1558889576.5201
MEM 258.808594 1558889576.6201
MEM 258.925781 1558889576.7201
MEM 259.035156 1558889576.8201
MEM 259.125000 1558889576.9201
MEM 259.238281 1558889577.0201
MEM 259.332031 1558889577.1201
MEM 259.421875 1558889577.2201
MEM 259.539062 1558889577.3201
MEM 260.054688 1558889577.4201
MEM 260.054688 1558889577.5201
MEM 260.054688 1558889577.6202
MEM 260.054688 1558889577.7212
MEM 260.078125 1558889577.8212
MEM 260.187500 1558889577.9212
MEM 260.289062 1558889578.0212
MEM 260.398438 1558889578.1212
MEM 260.468750 1558889578.2212
MEM 260.582031 1558889578.3212
MEM 260.695312 1558889578.4212
MEM 260.765625 1558889578.5212
MEM 260.878906 1558889578.6212
MEM 260.988281 1558889578.7212
MEM 261.097656 1558889578.8212
MEM 261.210938 1558889578.9212
MEM 261.308594 1558889579.0212
MEM 261.417969 1558889579.1222
MEM 261.507812 1558889579.2222
MEM 261.613281 1558889579.3222
MEM 261.734375 1558889579.4223
MEM 261.847656 1558889579.5223
MEM 261.933594 1558889579.6223
MEM 262.050781 1558889579.7223
MEM 262.164062 1558889579.8223
MEM 262.253906 1558889579.9223
MEM 262.347656 1558889580.0223
MEM 262.445312 1558889580.1223
MEM 262.519531 1558889580.2223
MEM 262.628906 1558889580.3223
MEM 262.738281 1558889580.4223
MEM 262.843750 1558889580.5223
MEM 262.957031 1558889580.6223
MEM 263.039062 1558889580.7223
MEM 263.144531 1558889580.8223
MEM 263.257812 1558889580.9223
MEM 263.367188 1558889581.0223
MEM 263.476562 1558889581.1224
MEM 263.570312 1558889581.2224
MEM 263.664062 1558889581.3224
MEM 263.773438 1558889581.4224
MEM 263.886719 1558889581.5224
MEM 264.000000 1558889581.6224
MEM 264.113281 1558889581.7224
MEM 264.210938 1558889581.8224
MEM 264.320312 1558889581.9224
MEM 264.429688 1558889582.0224
MEM 264.519531 1558889582.1224
MEM 264.625000 1558889582.2224
MEM 264.703125 1558889582.3224
MEM 264.800781 1558889582.4224
MEM 264.898438 1558889582.5224
MEM 264.992188 1558889582.6224
MEM 265.105469 1558889582.7224
MEM 265.214844 1558889582.8224
MEM 265.304688 1558889582.9225
MEM 265.417969 1558889583.0225
MEM 265.531250 1558889583.1225
MEM 265.640625 1558889583.2225
MEM 265.730469 1558889583.3225
MEM 265.828125 1558889583.4225
MEM 265.941406 1558889583.5225
MEM 266.031250 1558889583.6225
MEM 266.203125 1558889583.7225
MEM 266.371094 1558889583.8225
MEM 283.238281 1558889583.9225
MEM 358.753906 1558889584.0225
MEM 392.300781 1558889584.1225
MEM 416.511719 1558889584.2225
MEM 538.027344 1558889584.3225
MEM 538.921875 1558889584.4225
MEM 686.667969 1558889584.5225
MEM 621.000000 1558889584.6226
MEM 642.101562 1558889584.7226
MEM 642.101562 1558889584.8226
MEM 642.101562 1558889584.9226
MEM 642.101562 1558889585.0226
MEM 642.101562 1558889585.1226
MEM 642.101562 1558889585.2226
MEM 642.101562 1558889585.3226
MEM 642.101562 1558889585.4226
MEM 642.101562 1558889585.5226
MEM 642.101562 1558889585.6226
MEM 642.101562 1558889585.7226
MEM 642.101562 1558889585.8226
MEM 642.101562 1558889585.9226
MEM 642.101562 1558889586.0226
MEM 642.101562 1558889586.1226
MEM 642.101562 1558889586.2226
MEM 642.101562 1558889586.3226
MEM 642.101562 1558889586.4227
MEM 642.101562 1558889586.5227
MEM 642.101562 1558889586.6227
MEM 642.101562 1558889586.7227
MEM 642.101562 1558889586.8227
MEM 642.101562 1558889586.9227
MEM 642.101562 1558889587.0227
MEM 642.101562 1558889587.1227
MEM 642.101562 1558889587.2227
MEM 642.101562 1558889587.3227
MEM 642.101562 1558889587.4227
MEM 642.101562 1558889587.5227
MEM 642.101562 1558889587.6227
MEM 428.941406 1558889587.7227
MEM 333.816406 1558889587.8227
MEM 273.160156 1558889587.9227
MEM 0.957031 1558889588.0527
