CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 235.488281 1558886729.6583
MEM 237.402344 1558886729.7583
MEM 235.671875 1558886729.8583
MEM 235.800781 1558886729.9583
MEM 237.914062 1558886730.0583
MEM 236.035156 1558886730.1593
MEM 236.140625 1558886730.2593
MEM 236.718750 1558886730.3603
MEM 236.312500 1558886730.4623
MEM 236.429688 1558886730.5623
MEM 236.535156 1558886730.6623
MEM 236.621094 1558886730.7623
MEM 236.734375 1558886730.8623
MEM 236.832031 1558886730.9623
MEM 236.917969 1558886731.0673
MEM 237.019531 1558886731.1673
MEM 237.109375 1558886731.2673
MEM 237.207031 1558886731.3674
MEM 237.316406 1558886731.4674
MEM 237.425781 1558886731.5674
MEM 237.531250 1558886731.6674
MEM 237.648438 1558886731.7674
MEM 237.757812 1558886731.8674
MEM 237.867188 1558886731.9704
MEM 237.960938 1558886732.0704
MEM 238.070312 1558886732.1704
MEM 240.023438 1558886732.2754
MEM 238.296875 1558886732.3764
MEM 238.578125 1558886732.4764
MEM 238.519531 1558886732.5784
MEM 238.589844 1558886732.6784
MEM 242.457031 1558886732.7784
MEM 239.144531 1558886732.8784
MEM 239.144531 1558886732.9784
MEM 239.144531 1558886733.0785
MEM 240.984375 1558886733.1785
MEM 239.171875 1558886733.2785
MEM 239.285156 1558886733.3785
MEM 241.214844 1558886733.4785
MEM 239.511719 1558886733.5785
MEM 239.585938 1558886733.6785
MEM 241.359375 1558886733.7785
MEM 239.824219 1558886733.8785
MEM 239.917969 1558886733.9785
MEM 239.996094 1558886734.0785
MEM 240.089844 1558886734.1785
MEM 242.921875 1558886734.2785
MEM 240.308594 1558886734.3785
MEM 242.218750 1558886734.4785
MEM 242.308594 1558886734.5795
MEM 240.566406 1558886734.6795
MEM 240.679688 1558886734.7796
MEM 240.738281 1558886734.8796
MEM 240.792969 1558886734.9796
MEM 240.929688 1558886735.0796
MEM 241.039062 1558886735.1796
MEM 241.132812 1558886735.2806
MEM 241.246094 1558886735.3806
MEM 241.355469 1558886735.4806
MEM 241.460938 1558886735.5806
MEM 241.554688 1558886735.6806
MEM 241.667969 1558886735.7806
MEM 241.777344 1558886735.8806
MEM 241.875000 1558886735.9806
MEM 241.968750 1558886736.0806
MEM 242.074219 1558886736.1806
MEM 242.152344 1558886736.2806
MEM 242.265625 1558886736.3806
MEM 242.375000 1558886736.4806
MEM 242.468750 1558886736.5847
MEM 242.578125 1558886736.6847
MEM 242.687500 1558886736.7847
MEM 242.804688 1558886736.8847
MEM 242.921875 1558886736.9847
MEM 243.031250 1558886737.0847
MEM 243.140625 1558886737.1847
MEM 243.234375 1558886737.2847
MEM 243.324219 1558886737.3847
MEM 243.433594 1558886737.4847
MEM 243.542969 1558886737.5847
MEM 243.660156 1558886737.6847
MEM 243.773438 1558886737.7847
MEM 243.839844 1558886737.8847
MEM 243.937500 1558886737.9847
MEM 244.046875 1558886738.0847
MEM 244.156250 1558886738.1847
MEM 244.269531 1558886738.2848
MEM 244.363281 1558886738.3848
MEM 244.449219 1558886738.4848
MEM 244.546875 1558886738.5848
MEM 244.640625 1558886738.6848
MEM 244.738281 1558886738.7848
MEM 244.847656 1558886738.8848
MEM 244.960938 1558886738.9848
MEM 245.046875 1558886739.0848
MEM 245.144531 1558886739.1848
MEM 245.218750 1558886739.2848
MEM 245.332031 1558886739.3848
MEM 245.449219 1558886739.4848
MEM 245.558594 1558886739.5848
MEM 245.656250 1558886739.6848
MEM 245.746094 1558886739.7848
MEM 245.859375 1558886739.8848
MEM 245.953125 1558886739.9848
MEM 246.042969 1558886740.0849
MEM 246.136719 1558886740.1849
MEM 246.246094 1558886740.2849
MEM 246.355469 1558886740.3849
MEM 246.468750 1558886740.4849
MEM 246.578125 1558886740.5849
MEM 248.492188 1558886740.6849
MEM 246.765625 1558886740.7849
MEM 246.851562 1558886740.8849
MEM 246.972656 1558886740.9849
MEM 247.085938 1558886741.0849
MEM 249.007812 1558886741.1849
MEM 247.285156 1558886741.2849
MEM 247.398438 1558886741.3849
MEM 247.507812 1558886741.4879
MEM 247.605469 1558886741.5879
MEM 247.699219 1558886741.6879
MEM 247.785156 1558886741.7880
MEM 247.882812 1558886741.8880
MEM 247.992188 1558886741.9880
MEM 248.097656 1558886742.0880
MEM 248.214844 1558886742.1880
MEM 248.324219 1558886742.2880
MEM 248.437500 1558886742.3880
MEM 248.550781 1558886742.4890
MEM 248.644531 1558886742.5890
MEM 248.734375 1558886742.6890
MEM 248.847656 1558886742.7890
MEM 248.964844 1558886742.8890
MEM 249.074219 1558886742.9890
MEM 249.164062 1558886743.0890
MEM 249.300781 1558886743.1890
MEM 249.425781 1558886743.2890
MEM 249.535156 1558886743.3890
MEM 249.640625 1558886743.4900
MEM 249.734375 1558886743.5901
MEM 249.843750 1558886743.6901
MEM 249.957031 1558886743.7901
MEM 250.070312 1558886743.8901
MEM 250.164062 1558886743.9921
MEM 250.257812 1558886744.0921
MEM 250.371094 1558886744.1921
MEM 250.460938 1558886744.2921
MEM 250.531250 1558886744.3921
MEM 250.648438 1558886744.4921
MEM 250.757812 1558886744.5921
MEM 250.828125 1558886744.6921
MEM 250.906250 1558886744.7921
MEM 250.984375 1558886744.8921
MEM 251.093750 1558886744.9921
MEM 251.167969 1558886745.0921
MEM 251.265625 1558886745.1921
MEM 251.375000 1558886745.2922
MEM 251.425781 1558886745.3922
MEM 251.539062 1558886745.4922
MEM 251.652344 1558886745.5922
MEM 251.769531 1558886745.6922
MEM 251.882812 1558886745.7922
MEM 251.972656 1558886745.8922
MEM 252.082031 1558886745.9922
MEM 252.179688 1558886746.0922
MEM 252.289062 1558886746.1922
MEM 252.402344 1558886746.2922
MEM 252.511719 1558886746.3922
MEM 252.585938 1558886746.4922
MEM 252.695312 1558886746.5922
MEM 252.804688 1558886746.6922
MEM 252.917969 1558886746.7922
MEM 253.035156 1558886746.8922
MEM 253.128906 1558886746.9922
MEM 253.234375 1558886747.0923
MEM 253.347656 1558886747.1923
MEM 253.441406 1558886747.2923
MEM 253.531250 1558886747.3923
MEM 253.644531 1558886747.4923
MEM 253.738281 1558886747.5923
MEM 253.843750 1558886747.6923
MEM 253.957031 1558886747.7923
MEM 254.054688 1558886747.8923
MEM 254.164062 1558886747.9923
MEM 254.257812 1558886748.0923
MEM 254.367188 1558886748.1923
MEM 254.476562 1558886748.2923
MEM 254.589844 1558886748.3923
MEM 254.703125 1558886748.4933
MEM 254.796875 1558886748.5933
MEM 254.875000 1558886748.6933
MEM 254.972656 1558886748.7934
MEM 255.082031 1558886748.8934
MEM 255.195312 1558886748.9934
MEM 255.289062 1558886749.0934
MEM 255.359375 1558886749.1934
MEM 255.476562 1558886749.2934
MEM 255.585938 1558886749.3934
MEM 255.679688 1558886749.4934
MEM 255.789062 1558886749.5934
MEM 255.906250 1558886749.6934
MEM 255.992188 1558886749.7934
MEM 256.089844 1558886749.8934
MEM 256.160156 1558886749.9934
MEM 256.273438 1558886750.0934
MEM 256.382812 1558886750.1934
MEM 256.460938 1558886750.2934
MEM 256.570312 1558886750.3934
MEM 256.679688 1558886750.4934
MEM 256.773438 1558886750.5935
MEM 256.867188 1558886750.6935
MEM 256.957031 1558886750.7935
MEM 257.054688 1558886750.8935
MEM 257.148438 1558886750.9935
MEM 257.257812 1558886751.0935
MEM 257.367188 1558886751.1935
MEM 257.460938 1558886751.2935
MEM 257.550781 1558886751.3935
MEM 257.648438 1558886751.4935
MEM 257.761719 1558886751.5935
MEM 257.851562 1558886751.6935
MEM 257.968750 1558886751.7935
MEM 258.058594 1558886751.8935
MEM 258.148438 1558886751.9935
MEM 258.246094 1558886752.0935
MEM 258.335938 1558886752.1935
MEM 258.425781 1558886752.2936
MEM 258.539062 1558886752.3936
MEM 258.613281 1558886752.4936
MEM 258.722656 1558886752.5936
MEM 258.820312 1558886752.6936
MEM 258.894531 1558886752.7936
MEM 259.425781 1558886752.8936
MEM 259.425781 1558886752.9936
MEM 259.425781 1558886753.0936
MEM 259.425781 1558886753.1936
MEM 259.429688 1558886753.2936
MEM 259.527344 1558886753.3936
MEM 259.644531 1558886753.4936
MEM 259.730469 1558886753.5936
MEM 261.664062 1558886753.6936
MEM 259.917969 1558886753.7936
MEM 260.027344 1558886753.8936
MEM 260.140625 1558886753.9936
MEM 260.214844 1558886754.0947
MEM 260.308594 1558886754.1947
MEM 260.417969 1558886754.2947
MEM 260.531250 1558886754.3947
MEM 260.621094 1558886754.4947
MEM 260.718750 1558886754.5947
MEM 260.792969 1558886754.6957
MEM 260.902344 1558886754.7957
MEM 261.011719 1558886754.8957
MEM 261.105469 1558886754.9957
MEM 261.207031 1558886755.0957
MEM 261.296875 1558886755.1957
MEM 261.406250 1558886755.2957
MEM 261.503906 1558886755.3957
MEM 261.593750 1558886755.4957
MEM 261.703125 1558886755.5957
MEM 264.367188 1558886755.6957
MEM 261.890625 1558886755.7958
MEM 262.035156 1558886755.8958
MEM 262.144531 1558886755.9958
MEM 262.234375 1558886756.0958
MEM 264.167969 1558886756.1958
MEM 262.425781 1558886756.2978
MEM 262.496094 1558886756.3988
MEM 262.609375 1558886756.4988
MEM 262.718750 1558886756.5988
MEM 262.828125 1558886756.6988
MEM 262.925781 1558886756.7988
MEM 263.015625 1558886756.8988
MEM 263.105469 1558886756.9988
MEM 263.203125 1558886757.0988
MEM 263.312500 1558886757.1988
MEM 263.425781 1558886757.2988
MEM 263.523438 1558886757.3988
MEM 263.632812 1558886757.4989
MEM 263.742188 1558886757.5989
MEM 263.835938 1558886757.6989
MEM 263.906250 1558886757.7989
MEM 263.996094 1558886757.8989
MEM 264.078125 1558886757.9989
MEM 264.167969 1558886758.0989
MEM 266.085938 1558886758.1989
MEM 264.363281 1558886758.2989
MEM 264.453125 1558886758.3989
MEM 264.546875 1558886758.4989
MEM 264.636719 1558886758.5989
MEM 264.750000 1558886758.6989
MEM 264.863281 1558886758.7989
MEM 264.953125 1558886758.8989
MEM 265.046875 1558886758.9989
MEM 269.824219 1558886759.0989
MEM 325.179688 1558886759.1989
MEM 400.972656 1558886759.2990
MEM 453.191406 1558886759.3990
MEM 488.960938 1558886759.4990
MEM 561.085938 1558886759.5990
MEM 576.933594 1558886759.6990
MEM 653.886719 1558886759.7990
MEM 664.093750 1558886759.8990
MEM 741.398438 1558886759.9990
MEM 822.074219 1558886760.0990
MEM 941.812500 1558886760.1990
MEM 878.082031 1558886760.2990
MEM 955.074219 1558886760.3990
MEM 1015.875000 1558886760.4990
MEM 1034.203125 1558886760.5990
MEM 1034.203125 1558886760.6990
MEM 1034.203125 1558886760.7990
MEM 1034.203125 1558886760.8990
MEM 1034.203125 1558886760.9991
MEM 1034.203125 1558886761.0991
MEM 1034.203125 1558886761.1991
MEM 1034.203125 1558886761.2991
MEM 1034.203125 1558886761.3991
MEM 1034.203125 1558886761.4991
MEM 1034.203125 1558886761.5991
MEM 1034.203125 1558886761.7001
MEM 1034.203125 1558886761.8001
MEM 1034.203125 1558886761.9001
MEM 1034.203125 1558886762.0001
MEM 1034.203125 1558886762.1001
MEM 1034.203125 1558886762.2001
MEM 1034.203125 1558886762.3001
MEM 1034.203125 1558886762.4001
MEM 1034.203125 1558886762.5001
MEM 1034.203125 1558886762.6001
MEM 1034.203125 1558886762.7001
MEM 1034.203125 1558886762.8002
MEM 1034.203125 1558886762.9002
MEM 1034.203125 1558886763.0002
MEM 1034.203125 1558886763.1002
MEM 1034.203125 1558886763.2002
MEM 1034.203125 1558886763.3002
MEM 1034.203125 1558886763.4002
MEM 1034.203125 1558886763.5002
MEM 841.683594 1558886763.6322
MEM 781.042969 1558886763.7322
MEM 752.707031 1558886763.8322
MEM 734.339844 1558886763.9322
MEM 671.761719 1558886764.0322
MEM 670.523438 1558886764.1322
MEM 599.132812 1558886764.2322
MEM 596.027344 1558886764.3322
MEM 532.890625 1558886764.4322
MEM 500.207031 1558886764.5323
MEM 460.500000 1558886764.6323
MEM 414.121094 1558886764.7323
MEM 343.402344 1558886764.8323
MEM 274.136719 1558886764.9323
MEM 261.757812 1558886765.0323
